i=327 isite1=16 A_spin=1 isite2=19 B_spin=1 tmp_V=0.500000 
i=328 isite1=17 A_spin=0 isite2=11 B_spin=0 tmp_V=0.500000 
i=329 isite1=17 A_spin=1 isite2=11 B_spin=1 tmp_V=0.500000 
i=330 isite1=17 A_spin=0 isite2=16 B_spin=0 tmp_V=0.500000 
i=331 isite1=17 A_spin=1 isite2=16 B_spin=1 tmp_V=0.500000 
i=332 isite1=18 A_spin=0 isite2=13 B_spin=0 tmp_V=0.500000 
i=333 isite1=18 A_spin=1 isite2=13 B_spin=1 tmp_V=0.500000 
i=334 isite1=18 A_spin=0 isite2=21 B_spin=0 tmp_V=0.500000 
i=335 isite1=18 A_spin=1 isite2=21 B_spin=1 tmp_V=0.500000 
i=336 isite1=19 A_spin=0 isite2=15 B_spin=0 tmp_V=0.500000 
i=337 isite1=19 A_spin=1 isite2=15 B_spin=1 tmp_V=0.500000 
i=338 isite1=19 A_spin=0 isite2=23 B_spin=0 tmp_V=0.500000 
i=339 isite1=19 A_spin=1 isite2=23 B_spin=1 tmp_V=0.500000 
i=340 isite1=20 A_spin=0 isite2=27 B_spin=0 tmp_V=0.500000 
i=341 isite1=20 A_spin=1 isite2=27 B_spin=1 tmp_V=0.500000 
i=342 isite1=20 A_spin=0 isite2=32 B_spin=0 tmp_V=0.500000 
i=343 isite1=20 A_spin=1 isite2=32 B_spin=1 tmp_V=0.500000 
i=344 isite1=21 A_spin=0 isite2=20 B_spin=0 tmp_V=0.500000 
i=345 isite1=21 A_spin=1 isite2=20 B_spin=1 tmp_V=0.500000 
i=346 isite1=21 A_spin=0 isite2=25 B_spin=0 tmp_V=0.500000 
i=347 isite1=21 A_spin=1 isite2=25 B_spin=1 tmp_V=0.500000 
i=348 isite1=22 A_spin=0 isite2=18 B_spin=0 tmp_V=0.500000 
i=349 isite1=22 A_spin=1 isite2=18 B_spin=1 tmp_V=0.500000 
i=350 isite1=22 A_spin=0 isite2=21 B_spin=0 tmp_V=0.500000 
i=351 isite1=22 A_spin=1 isite2=21 B_spin=1 tmp_V=0.500000 
i=352 isite1=23 A_spin=0 isite2=22 B_spin=0 tmp_V=0.500000 
i=353 isite1=23 A_spin=1 isite2=22 B_spin=1 tmp_V=0.500000 
i=354 isite1=23 A_spin=0 isite2=26 B_spin=0 tmp_V=0.500000 
i=355 isite1=23 A_spin=1 isite2=26 B_spin=1 tmp_V=0.500000 
i=356 isite1=24 A_spin=0 isite2=19 B_spin=0 tmp_V=0.500000 
i=357 isite1=24 A_spin=1 isite2=19 B_spin=1 tmp_V=0.500000 
i=358 isite1=24 A_spin=0 isite2=23 B_spin=0 tmp_V=0.500000 
i=359 isite1=24 A_spin=1 isite2=23 B_spin=1 tmp_V=0.500000 
i=360 isite1=25 A_spin=0 isite2=20 B_spin=0 tmp_V=0.500000 
i=361 isite1=25 A_spin=1 isite2=20 B_spin=1 tmp_V=0.500000 
i=362 isite1=25 A_spin=0 isite2=28 B_spin=0 tmp_V=0.500000 
i=363 isite1=25 A_spin=1 isite2=28 B_spin=1 tmp_V=0.500000 
i=364 isite1=26 A_spin=0 isite2=22 B_spin=0 tmp_V=0.500000 
i=365 isite1=26 A_spin=1 isite2=22 B_spin=1 tmp_V=0.500000 
i=366 isite1=26 A_spin=0 isite2=30 B_spin=0 tmp_V=0.500000 
i=367 isite1=26 A_spin=1 isite2=30 B_spin=1 tmp_V=0.500000 
i=368 isite1=27 A_spin=0 isite2=24 B_spin=0 tmp_V=0.500000 
i=369 isite1=27 A_spin=1 isite2=24 B_spin=1 tmp_V=0.500000 
i=370 isite1=27 A_spin=0 isite2=32 B_spin=0 tmp_V=0.500000 
i=371 isite1=27 A_spin=1 isite2=32 B_spin=1 tmp_V=0.500000 
i=372 isite1=28 A_spin=0 isite2=1 B_spin=0 tmp_V=0.500000 
i=373 isite1=28 A_spin=1 isite2=1 B_spin=1 tmp_V=0.500000 
i=374 isite1=28 A_spin=0 isite2=2 B_spin=0 tmp_V=0.500000 
i=375 isite1=28 A_spin=1 isite2=2 B_spin=1 tmp_V=0.500000 
i=376 isite1=29 A_spin=0 isite2=25 B_spin=0 tmp_V=0.500000 
i=377 isite1=29 A_spin=1 isite2=25 B_spin=1 tmp_V=0.500000 
i=378 isite1=29 A_spin=0 isite2=28 B_spin=0 tmp_V=0.500000 
i=379 isite1=29 A_spin=1 isite2=28 B_spin=1 tmp_V=0.500000 
i=380 isite1=30 A_spin=0 isite2=3 B_spin=0 tmp_V=0.500000 
i=381 isite1=30 A_spin=1 isite2=3 B_spin=1 tmp_V=0.500000 
i=382 isite1=30 A_spin=0 isite2=29 B_spin=0 tmp_V=0.500000 
i=383 isite1=30 A_spin=1 isite2=29 B_spin=1 tmp_V=0.500000 
i=384 isite1=31 A_spin=0 isite2=26 B_spin=0 tmp_V=0.500000 
i=385 isite1=31 A_spin=1 isite2=26 B_spin=1 tmp_V=0.500000 
i=386 isite1=31 A_spin=0 isite2=30 B_spin=0 tmp_V=0.500000 
i=387 isite1=31 A_spin=1 isite2=30 B_spin=1 tmp_V=0.500000 
i=388 isite1=32 A_spin=0 isite2=31 B_spin=0 tmp_V=0.500000 
i=389 isite1=32 A_spin=1 isite2=31 B_spin=1 tmp_V=0.500000 
i=390 isite1=32 A_spin=0 isite2=33 B_spin=0 tmp_V=0.500000 
i=391 isite1=32 A_spin=1 isite2=33 B_spin=1 tmp_V=0.500000 
i=392 isite1=33 A_spin=0 isite2=8 B_spin=0 tmp_V=0.500000 
i=393 isite1=33 A_spin=1 isite2=8 B_spin=1 tmp_V=0.500000 
i=394 isite1=33 A_spin=0 isite2=31 B_spin=0 tmp_V=0.500000 
i=395 isite1=33 A_spin=1 isite2=31 B_spin=1 tmp_V=0.500000 
