-5.8000000000 0.0400000000 inf 0.0000000000 
-5.7600000000 0.0400000000 inf 0.0000000000 
-5.7200000000 0.0400000000 inf 0.0000000000 
-5.6800000000 0.0400000000 inf 0.0000000000 
-5.6400000000 0.0400000000 inf 0.0000000000 
-5.6000000000 0.0400000000 inf 0.0000000000 
-5.5600000000 0.0400000000 inf 0.0000000000 
-5.5200000000 0.0400000000 inf 0.0000000000 
-5.4800000000 0.0400000000 inf 0.0000000000 
-5.4400000000 0.0400000000 inf 0.0000000000 
-5.4000000000 0.0400000000 inf 0.0000000000 
-5.3600000000 0.0400000000 inf 0.0000000000 
-5.3200000000 0.0400000000 inf 0.0000000000 
-5.2800000000 0.0400000000 inf 0.0000000000 
-5.2400000000 0.0400000000 inf 0.0000000000 
-5.2000000000 0.0400000000 inf 0.0000000000 
-5.1600000000 0.0400000000 inf 0.0000000000 
-5.1200000000 0.0400000000 inf 0.0000000000 
-5.0800000000 0.0400000000 inf 0.0000000000 
-5.0400000000 0.0400000000 inf 0.0000000000 
-5.0000000000 0.0400000000 inf 0.0000000000 
-4.9600000000 0.0400000000 inf 0.0000000000 
-4.9200000000 0.0400000000 inf 0.0000000000 
-4.8800000000 0.0400000000 inf 0.0000000000 
-4.8400000000 0.0400000000 inf 0.0000000000 
-4.8000000000 0.0400000000 inf 0.0000000000 
-4.7600000000 0.0400000000 inf 0.0000000000 
-4.7200000000 0.0400000000 inf 0.0000000000 
-4.6800000000 0.0400000000 inf 0.0000000000 
-4.6400000000 0.0400000000 inf 0.0000000000 
-4.6000000000 0.0400000000 inf 0.0000000000 
-4.5600000000 0.0400000000 inf 0.0000000000 
-4.5200000000 0.0400000000 inf 0.0000000000 
-4.4800000000 0.0400000000 inf 0.0000000000 
-4.4400000000 0.0400000000 inf 0.0000000000 
-4.4000000000 0.0400000000 inf 0.0000000000 
-4.3600000000 0.0400000000 inf 0.0000000000 
-4.3200000000 0.0400000000 inf 0.0000000000 
-4.2800000000 0.0400000000 inf 0.0000000000 
-4.2400000000 0.0400000000 inf 0.0000000000 
-4.2000000000 0.0400000000 inf 0.0000000000 
-4.1600000000 0.0400000000 inf 0.0000000000 
-4.1200000000 0.0400000000 inf 0.0000000000 
-4.0800000000 0.0400000000 inf 0.0000000000 
-4.0400000000 0.0400000000 inf 0.0000000000 
-4.0000000000 0.0400000000 inf 0.0000000000 
-3.9600000000 0.0400000000 inf 0.0000000000 
-3.9200000000 0.0400000000 inf 0.0000000000 
-3.8800000000 0.0400000000 inf 0.0000000000 
-3.8400000000 0.0400000000 inf 0.0000000000 
-3.8000000000 0.0400000000 inf 0.0000000000 
-3.7600000000 0.0400000000 inf 0.0000000000 
-3.7200000000 0.0400000000 inf 0.0000000000 
-3.6800000000 0.0400000000 inf 0.0000000000 
-3.6400000000 0.0400000000 inf 0.0000000000 
-3.6000000000 0.0400000000 inf 0.0000000000 
-3.5600000000 0.0400000000 inf 0.0000000000 
-3.5200000000 0.0400000000 inf 0.0000000000 
-3.4800000000 0.0400000000 inf 0.0000000000 
-3.4400000000 0.0400000000 inf 0.0000000000 
-3.4000000000 0.0400000000 inf 0.0000000000 
-3.3600000000 0.0400000000 inf 0.0000000000 
-3.3200000000 0.0400000000 inf 0.0000000000 
-3.2800000000 0.0400000000 inf 0.0000000000 
-3.2400000000 0.0400000000 inf 0.0000000000 
-3.2000000000 0.0400000000 inf 0.0000000000 
-3.1600000000 0.0400000000 inf 0.0000000000 
-3.1200000000 0.0400000000 inf 0.0000000000 
-3.0800000000 0.0400000000 inf 0.0000000000 
-3.0400000000 0.0400000000 inf 0.0000000000 
-3.0000000000 0.0400000000 inf 0.0000000000 
-2.9600000000 0.0400000000 inf 0.0000000000 
-2.9200000000 0.0400000000 inf 0.0000000000 
-2.8800000000 0.0400000000 inf 0.0000000000 
-2.8400000000 0.0400000000 inf 0.0000000000 
-2.8000000000 0.0400000000 inf 0.0000000000 
-2.7600000000 0.0400000000 inf 0.0000000000 
-2.7200000000 0.0400000000 inf 0.0000000000 
-2.6800000000 0.0400000000 inf 0.0000000000 
-2.6400000000 0.0400000000 inf 0.0000000000 
-2.6000000000 0.0400000000 inf 0.0000000000 
-2.5600000000 0.0400000000 inf 0.0000000000 
-2.5200000000 0.0400000000 inf 0.0000000000 
-2.4800000000 0.0400000000 inf 0.0000000000 
-2.4400000000 0.0400000000 inf 0.0000000000 
-2.4000000000 0.0400000000 inf 0.0000000000 
-2.3600000000 0.0400000000 inf 0.0000000000 
-2.3200000000 0.0400000000 inf 0.0000000000 
-2.2800000000 0.0400000000 inf 0.0000000000 
-2.2400000000 0.0400000000 inf 0.0000000000 
-2.2000000000 0.0400000000 inf 0.0000000000 
-2.1600000000 0.0400000000 inf 0.0000000000 
-2.1200000000 0.0400000000 inf 0.0000000000 
-2.0800000000 0.0400000000 inf 0.0000000000 
-2.0400000000 0.0400000000 inf 0.0000000000 
-2.0000000000 0.0400000000 inf 0.0000000000 
-1.9600000000 0.0400000000 inf 0.0000000000 
-1.9200000000 0.0400000000 inf 0.0000000000 
-1.8800000000 0.0400000000 inf 0.0000000000 
-1.8400000000 0.0400000000 inf 0.0000000000 
-1.8000000000 0.0400000000 inf 0.0000000000 
-1.7600000000 0.0400000000 inf 0.0000000000 
-1.7200000000 0.0400000000 inf 0.0000000000 
-1.6800000000 0.0400000000 inf 0.0000000000 
-1.6400000000 0.0400000000 inf 0.0000000000 
-1.6000000000 0.0400000000 inf 0.0000000000 
-1.5600000000 0.0400000000 inf 0.0000000000 
-1.5200000000 0.0400000000 inf 0.0000000000 
-1.4800000000 0.0400000000 inf 0.0000000000 
-1.4400000000 0.0400000000 inf 0.0000000000 
-1.4000000000 0.0400000000 inf 0.0000000000 
-1.3600000000 0.0400000000 inf 0.0000000000 
-1.3200000000 0.0400000000 inf 0.0000000000 
-1.2800000000 0.0400000000 inf 0.0000000000 
-1.2400000000 0.0400000000 inf 0.0000000000 
-1.2000000000 0.0400000000 inf 0.0000000000 
-1.1600000000 0.0400000000 inf 0.0000000000 
-1.1200000000 0.0400000000 inf 0.0000000000 
-1.0800000000 0.0400000000 inf 0.0000000000 
-1.0400000000 0.0400000000 inf 0.0000000000 
-1.0000000000 0.0400000000 inf 0.0000000000 
-0.9600000000 0.0400000000 inf 0.0000000000 
-0.9200000000 0.0400000000 inf 0.0000000000 
-0.8800000000 0.0400000000 inf 0.0000000000 
-0.8400000000 0.0400000000 inf 0.0000000000 
-0.8000000000 0.0400000000 inf 0.0000000000 
-0.7600000000 0.0400000000 inf 0.0000000000 
-0.7200000000 0.0400000000 inf 0.0000000000 
-0.6800000000 0.0400000000 inf 0.0000000000 
-0.6400000000 0.0400000000 inf 0.0000000000 
-0.6000000000 0.0400000000 inf 0.0000000000 
-0.5600000000 0.0400000000 inf 0.0000000000 
-0.5200000000 0.0400000000 inf 0.0000000000 
-0.4800000000 0.0400000000 inf 0.0000000000 
-0.4400000000 0.0400000000 inf 0.0000000000 
-0.4000000000 0.0400000000 inf 0.0000000000 
-0.3600000000 0.0400000000 inf 0.0000000000 
-0.3200000000 0.0400000000 inf 0.0000000000 
-0.2800000000 0.0400000000 inf 0.0000000000 
-0.2400000000 0.0400000000 inf 0.0000000000 
-0.2000000000 0.0400000000 inf 0.0000000000 
-0.1600000000 0.0400000000 inf 0.0000000000 
-0.1200000000 0.0400000000 inf 0.0000000000 
-0.0800000000 0.0400000000 inf 0.0000000000 
-0.0400000000 0.0400000000 inf 0.0000000000 
0.0000000000 0.0400000000 inf 0.0000000000 
0.0400000000 0.0400000000 inf 0.0000000000 
0.0800000000 0.0400000000 inf 0.0000000000 
0.1200000000 0.0400000000 inf 0.0000000000 
0.1600000000 0.0400000000 inf 0.0000000000 
0.2000000000 0.0400000000 inf 0.0000000000 
0.2400000000 0.0400000000 inf 0.0000000000 
0.2800000000 0.0400000000 inf 0.0000000000 
0.3200000000 0.0400000000 inf 0.0000000000 
0.3600000000 0.0400000000 inf 0.0000000000 
0.4000000000 0.0400000000 inf 0.0000000000 
0.4400000000 0.0400000000 inf 0.0000000000 
0.4800000000 0.0400000000 inf 0.0000000000 
0.5200000000 0.0400000000 inf 0.0000000000 
0.5600000000 0.0400000000 inf 0.0000000000 
0.6000000000 0.0400000000 inf 0.0000000000 
0.6400000000 0.0400000000 inf 0.0000000000 
0.6800000000 0.0400000000 inf 0.0000000000 
0.7200000000 0.0400000000 inf 0.0000000000 
0.7600000000 0.0400000000 inf 0.0000000000 
0.8000000000 0.0400000000 inf 0.0000000000 
0.8400000000 0.0400000000 inf 0.0000000000 
0.8800000000 0.0400000000 inf 0.0000000000 
0.9200000000 0.0400000000 inf 0.0000000000 
0.9600000000 0.0400000000 inf 0.0000000000 
1.0000000000 0.0400000000 inf 0.0000000000 
1.0400000000 0.0400000000 inf 0.0000000000 
1.0800000000 0.0400000000 inf 0.0000000000 
1.1200000000 0.0400000000 inf 0.0000000000 
1.1600000000 0.0400000000 inf 0.0000000000 
1.2000000000 0.0400000000 inf 0.0000000000 
1.2400000000 0.0400000000 inf 0.0000000000 
1.2800000000 0.0400000000 inf 0.0000000000 
1.3200000000 0.0400000000 inf 0.0000000000 
1.3600000000 0.0400000000 inf 0.0000000000 
1.4000000000 0.0400000000 inf 0.0000000000 
1.4400000000 0.0400000000 inf 0.0000000000 
1.4800000000 0.0400000000 inf 0.0000000000 
1.5200000000 0.0400000000 inf 0.0000000000 
1.5600000000 0.0400000000 inf 0.0000000000 
1.6000000000 0.0400000000 inf 0.0000000000 
1.6400000000 0.0400000000 inf 0.0000000000 
1.6800000000 0.0400000000 inf 0.0000000000 
1.7200000000 0.0400000000 inf 0.0000000000 
1.7600000000 0.0400000000 inf 0.0000000000 
1.8000000000 0.0400000000 inf 0.0000000000 
1.8400000000 0.0400000000 inf 0.0000000000 
1.8800000000 0.0400000000 inf 0.0000000000 
1.9200000000 0.0400000000 inf 0.0000000000 
1.9600000000 0.0400000000 inf 0.0000000000 
2.0000000000 0.0400000000 inf 0.0000000000 
2.0400000000 0.0400000000 inf 0.0000000000 
2.0800000000 0.0400000000 inf 0.0000000000 
2.1200000000 0.0400000000 inf 0.0000000000 
2.1600000000 0.0400000000 inf 0.0000000000 
2.2000000000 0.0400000000 inf 0.0000000000 
2.2400000000 0.0400000000 inf 0.0000000000 
2.2800000000 0.0400000000 inf 0.0000000000 
2.3200000000 0.0400000000 inf 0.0000000000 
2.3600000000 0.0400000000 inf 0.0000000000 
2.4000000000 0.0400000000 inf 0.0000000000 
2.4400000000 0.0400000000 inf 0.0000000000 
2.4800000000 0.0400000000 inf 0.0000000000 
2.5200000000 0.0400000000 inf 0.0000000000 
2.5600000000 0.0400000000 inf 0.0000000000 
2.6000000000 0.0400000000 inf 0.0000000000 
2.6400000000 0.0400000000 inf 0.0000000000 
2.6800000000 0.0400000000 inf 0.0000000000 
2.7200000000 0.0400000000 inf 0.0000000000 
2.7600000000 0.0400000000 inf 0.0000000000 
2.8000000000 0.0400000000 inf 0.0000000000 
2.8400000000 0.0400000000 inf 0.0000000000 
2.8800000000 0.0400000000 inf 0.0000000000 
2.9200000000 0.0400000000 inf 0.0000000000 
2.9600000000 0.0400000000 inf 0.0000000000 
3.0000000000 0.0400000000 inf 0.0000000000 
3.0400000000 0.0400000000 inf 0.0000000000 
3.0800000000 0.0400000000 inf 0.0000000000 
3.1200000000 0.0400000000 inf 0.0000000000 
3.1600000000 0.0400000000 inf 0.0000000000 
3.2000000000 0.0400000000 inf 0.0000000000 
3.2400000000 0.0400000000 inf 0.0000000000 
3.2800000000 0.0400000000 inf 0.0000000000 
3.3200000000 0.0400000000 inf 0.0000000000 
3.3600000000 0.0400000000 inf 0.0000000000 
3.4000000000 0.0400000000 inf 0.0000000000 
3.4400000000 0.0400000000 inf 0.0000000000 
3.4800000000 0.0400000000 inf 0.0000000000 
3.5200000000 0.0400000000 inf 0.0000000000 
3.5600000000 0.0400000000 inf 0.0000000000 
3.6000000000 0.0400000000 inf 0.0000000000 
3.6400000000 0.0400000000 inf 0.0000000000 
3.6800000000 0.0400000000 inf 0.0000000000 
3.7200000000 0.0400000000 inf 0.0000000000 
3.7600000000 0.0400000000 inf 0.0000000000 
3.8000000000 0.0400000000 inf 0.0000000000 
3.8400000000 0.0400000000 inf 0.0000000000 
3.8800000000 0.0400000000 inf 0.0000000000 
3.9200000000 0.0400000000 inf 0.0000000000 
3.9600000000 0.0400000000 inf 0.0000000000 
4.0000000000 0.0400000000 inf 0.0000000000 
4.0400000000 0.0400000000 inf 0.0000000000 
4.0800000000 0.0400000000 inf 0.0000000000 
4.1200000000 0.0400000000 inf 0.0000000000 
4.1600000000 0.0400000000 inf 0.0000000000 
4.2000000000 0.0400000000 inf 0.0000000000 
4.2400000000 0.0400000000 inf 0.0000000000 
4.2800000000 0.0400000000 inf 0.0000000000 
4.3200000000 0.0400000000 inf 0.0000000000 
4.3600000000 0.0400000000 inf 0.0000000000 
4.4000000000 0.0400000000 inf 0.0000000000 
4.4400000000 0.0400000000 inf 0.0000000000 
4.4800000000 0.0400000000 inf 0.0000000000 
4.5200000000 0.0400000000 inf 0.0000000000 
4.5600000000 0.0400000000 inf 0.0000000000 
4.6000000000 0.0400000000 inf 0.0000000000 
4.6400000000 0.0400000000 inf 0.0000000000 
4.6800000000 0.0400000000 inf 0.0000000000 
4.7200000000 0.0400000000 inf 0.0000000000 
4.7600000000 0.0400000000 inf 0.0000000000 
4.8000000000 0.0400000000 inf 0.0000000000 
4.8400000000 0.0400000000 inf 0.0000000000 
4.8800000000 0.0400000000 inf 0.0000000000 
4.9200000000 0.0400000000 inf 0.0000000000 
4.9600000000 0.0400000000 inf 0.0000000000 
5.0000000000 0.0400000000 inf 0.0000000000 
5.0400000000 0.0400000000 inf 0.0000000000 
5.0800000000 0.0400000000 inf 0.0000000000 
5.1200000000 0.0400000000 inf 0.0000000000 
5.1600000000 0.0400000000 inf 0.0000000000 
5.2000000000 0.0400000000 inf 0.0000000000 
5.2400000000 0.0400000000 inf 0.0000000000 
5.2800000000 0.0400000000 inf 0.0000000000 
5.3200000000 0.0400000000 inf 0.0000000000 
5.3600000000 0.0400000000 inf 0.0000000000 
5.4000000000 0.0400000000 inf 0.0000000000 
5.4400000000 0.0400000000 inf 0.0000000000 
5.4800000000 0.0400000000 inf 0.0000000000 
5.5200000000 0.0400000000 inf 0.0000000000 
5.5600000000 0.0400000000 inf 0.0000000000 
5.6000000000 0.0400000000 inf 0.0000000000 
5.6400000000 0.0400000000 inf 0.0000000000 
5.6800000000 0.0400000000 inf 0.0000000000 
5.7200000000 0.0400000000 inf 0.0000000000 
5.7600000000 0.0400000000 inf 0.0000000000 
5.8000000000 0.0400000000 inf 0.0000000000 
5.8400000000 0.0400000000 inf 0.0000000000 
5.8800000000 0.0400000000 inf 0.0000000000 
5.9200000000 0.0400000000 inf 0.0000000000 
5.9600000000 0.0400000000 inf 0.0000000000 
6.0000000000 0.0400000000 inf 0.0000000000 
6.0400000000 0.0400000000 inf 0.0000000000 
6.0800000000 0.0400000000 inf 0.0000000000 
6.1200000000 0.0400000000 inf 0.0000000000 
6.1600000000 0.0400000000 inf 0.0000000000 
6.2000000000 0.0400000000 inf 0.0000000000 
6.2400000000 0.0400000000 inf 0.0000000000 
6.2800000000 0.0400000000 inf 0.0000000000 
6.3200000000 0.0400000000 inf 0.0000000000 
6.3600000000 0.0400000000 inf 0.0000000000 
6.4000000000 0.0400000000 inf 0.0000000000 
6.4400000000 0.0400000000 inf 0.0000000000 
6.4800000000 0.0400000000 inf 0.0000000000 
6.5200000000 0.0400000000 inf 0.0000000000 
6.5600000000 0.0400000000 inf 0.0000000000 
6.6000000000 0.0400000000 inf 0.0000000000 
6.6400000000 0.0400000000 inf 0.0000000000 
6.6800000000 0.0400000000 inf 0.0000000000 
6.7200000000 0.0400000000 inf 0.0000000000 
6.7600000000 0.0400000000 inf 0.0000000000 
6.8000000000 0.0400000000 inf 0.0000000000 
6.8400000000 0.0400000000 inf 0.0000000000 
6.8800000000 0.0400000000 inf 0.0000000000 
6.9200000000 0.0400000000 inf 0.0000000000 
6.9600000000 0.0400000000 inf 0.0000000000 
7.0000000000 0.0400000000 inf 0.0000000000 
7.0400000000 0.0400000000 inf 0.0000000000 
7.0800000000 0.0400000000 inf 0.0000000000 
7.1200000000 0.0400000000 inf 0.0000000000 
7.1600000000 0.0400000000 inf 0.0000000000 
7.2000000000 0.0400000000 inf 0.0000000000 
7.2400000000 0.0400000000 inf 0.0000000000 
7.2800000000 0.0400000000 inf 0.0000000000 
7.3200000000 0.0400000000 inf 0.0000000000 
7.3600000000 0.0400000000 inf 0.0000000000 
7.4000000000 0.0400000000 inf 0.0000000000 
7.4400000000 0.0400000000 inf 0.0000000000 
7.4800000000 0.0400000000 inf 0.0000000000 
7.5200000000 0.0400000000 inf 0.0000000000 
7.5600000000 0.0400000000 inf 0.0000000000 
7.6000000000 0.0400000000 inf 0.0000000000 
7.6400000000 0.0400000000 inf 0.0000000000 
7.6800000000 0.0400000000 inf 0.0000000000 
7.7200000000 0.0400000000 inf 0.0000000000 
7.7600000000 0.0400000000 inf 0.0000000000 
7.8000000000 0.0400000000 inf 0.0000000000 
7.8400000000 0.0400000000 inf 0.0000000000 
7.8800000000 0.0400000000 inf 0.0000000000 
7.9200000000 0.0400000000 inf 0.0000000000 
7.9600000000 0.0400000000 inf 0.0000000000 
8.0000000000 0.0400000000 inf 0.0000000000 
8.0400000000 0.0400000000 inf 0.0000000000 
8.0800000000 0.0400000000 inf 0.0000000000 
8.1200000000 0.0400000000 inf 0.0000000000 
8.1600000000 0.0400000000 inf 0.0000000000 
8.2000000000 0.0400000000 inf 0.0000000000 
8.2400000000 0.0400000000 inf 0.0000000000 
8.2800000000 0.0400000000 inf 0.0000000000 
8.3200000000 0.0400000000 inf 0.0000000000 
8.3600000000 0.0400000000 inf 0.0000000000 
8.4000000000 0.0400000000 inf 0.0000000000 
8.4400000000 0.0400000000 inf 0.0000000000 
8.4800000000 0.0400000000 inf 0.0000000000 
8.5200000000 0.0400000000 inf 0.0000000000 
8.5600000000 0.0400000000 inf 0.0000000000 
8.6000000000 0.0400000000 inf 0.0000000000 
8.6400000000 0.0400000000 inf 0.0000000000 
8.6800000000 0.0400000000 inf 0.0000000000 
8.7200000000 0.0400000000 inf 0.0000000000 
8.7600000000 0.0400000000 inf 0.0000000000 
8.8000000000 0.0400000000 inf 0.0000000000 
8.8400000000 0.0400000000 inf 0.0000000000 
8.8800000000 0.0400000000 inf 0.0000000000 
8.9200000000 0.0400000000 inf 0.0000000000 
8.9600000000 0.0400000000 inf 0.0000000000 
9.0000000000 0.0400000000 inf 0.0000000000 
9.0400000000 0.0400000000 inf 0.0000000000 
9.0800000000 0.0400000000 inf 0.0000000000 
9.1200000000 0.0400000000 inf 0.0000000000 
9.1600000000 0.0400000000 inf 0.0000000000 
9.2000000000 0.0400000000 inf 0.0000000000 
9.2400000000 0.0400000000 inf 0.0000000000 
9.2800000000 0.0400000000 inf 0.0000000000 
9.3200000000 0.0400000000 inf 0.0000000000 
9.3600000000 0.0400000000 inf 0.0000000000 
9.4000000000 0.0400000000 inf 0.0000000000 
9.4400000000 0.0400000000 inf 0.0000000000 
9.4800000000 0.0400000000 inf 0.0000000000 
9.5200000000 0.0400000000 inf 0.0000000000 
9.5600000000 0.0400000000 inf 0.0000000000 
9.6000000000 0.0400000000 inf 0.0000000000 
9.6400000000 0.0400000000 inf 0.0000000000 
9.6800000000 0.0400000000 inf 0.0000000000 
9.7200000000 0.0400000000 inf 0.0000000000 
9.7600000000 0.0400000000 inf 0.0000000000 
9.8000000000 0.0400000000 inf 0.0000000000 
9.8400000000 0.0400000000 inf 0.0000000000 
9.8800000000 0.0400000000 inf 0.0000000000 
9.9200000000 0.0400000000 inf 0.0000000000 
9.9600000000 0.0400000000 inf 0.0000000000 
10.0000000000 0.0400000000 inf 0.0000000000 
10.0400000000 0.0400000000 inf 0.0000000000 
10.0800000000 0.0400000000 inf 0.0000000000 
10.1200000000 0.0400000000 inf 0.0000000000 
10.1600000000 0.0400000000 inf 0.0000000000 
10.2000000000 0.0400000000 inf 0.0000000000 
10.2400000000 0.0400000000 inf 0.0000000000 
10.2800000000 0.0400000000 inf 0.0000000000 
10.3200000000 0.0400000000 inf 0.0000000000 
10.3600000000 0.0400000000 inf 0.0000000000 
10.4000000000 0.0400000000 inf 0.0000000000 
10.4400000000 0.0400000000 inf 0.0000000000 
10.4800000000 0.0400000000 inf 0.0000000000 
10.5200000000 0.0400000000 inf 0.0000000000 
10.5600000000 0.0400000000 inf 0.0000000000 
10.6000000000 0.0400000000 inf 0.0000000000 
10.6400000000 0.0400000000 inf 0.0000000000 
10.6800000000 0.0400000000 inf 0.0000000000 
10.7200000000 0.0400000000 inf 0.0000000000 
10.7600000000 0.0400000000 inf 0.0000000000 
10.8000000000 0.0400000000 inf 0.0000000000 
10.8400000000 0.0400000000 inf 0.0000000000 
10.8800000000 0.0400000000 inf 0.0000000000 
10.9200000000 0.0400000000 inf 0.0000000000 
10.9600000000 0.0400000000 inf 0.0000000000 
11.0000000000 0.0400000000 inf 0.0000000000 
11.0400000000 0.0400000000 inf 0.0000000000 
11.0800000000 0.0400000000 inf 0.0000000000 
11.1200000000 0.0400000000 inf 0.0000000000 
11.1600000000 0.0400000000 inf 0.0000000000 
11.2000000000 0.0400000000 inf 0.0000000000 
11.2400000000 0.0400000000 inf 0.0000000000 
11.2800000000 0.0400000000 inf 0.0000000000 
11.3200000000 0.0400000000 inf 0.0000000000 
11.3600000000 0.0400000000 inf 0.0000000000 
11.4000000000 0.0400000000 inf 0.0000000000 
11.4400000000 0.0400000000 inf 0.0000000000 
11.4800000000 0.0400000000 inf 0.0000000000 
11.5200000000 0.0400000000 inf 0.0000000000 
11.5600000000 0.0400000000 inf 0.0000000000 
11.6000000000 0.0400000000 inf 0.0000000000 
11.6400000000 0.0400000000 inf 0.0000000000 
11.6800000000 0.0400000000 inf 0.0000000000 
11.7200000000 0.0400000000 inf 0.0000000000 
11.7600000000 0.0400000000 inf 0.0000000000 
11.8000000000 0.0400000000 inf 0.0000000000 
11.8400000000 0.0400000000 inf 0.0000000000 
11.8800000000 0.0400000000 inf 0.0000000000 
11.9200000000 0.0400000000 inf 0.0000000000 
11.9600000000 0.0400000000 inf 0.0000000000 
12.0000000000 0.0400000000 inf 0.0000000000 
12.0400000000 0.0400000000 inf 0.0000000000 
12.0800000000 0.0400000000 inf 0.0000000000 
12.1200000000 0.0400000000 inf 0.0000000000 
12.1600000000 0.0400000000 inf 0.0000000000 
12.2000000000 0.0400000000 inf 0.0000000000 
12.2400000000 0.0400000000 inf 0.0000000000 
12.2800000000 0.0400000000 inf 0.0000000000 
12.3200000000 0.0400000000 inf 0.0000000000 
12.3600000000 0.0400000000 inf 0.0000000000 
12.4000000000 0.0400000000 inf 0.0000000000 
12.4400000000 0.0400000000 inf 0.0000000000 
12.4800000000 0.0400000000 inf 0.0000000000 
12.5200000000 0.0400000000 inf 0.0000000000 
12.5600000000 0.0400000000 inf 0.0000000000 
12.6000000000 0.0400000000 inf 0.0000000000 
12.6400000000 0.0400000000 inf 0.0000000000 
12.6800000000 0.0400000000 inf 0.0000000000 
12.7200000000 0.0400000000 inf 0.0000000000 
12.7600000000 0.0400000000 inf 0.0000000000 
12.8000000000 0.0400000000 inf 0.0000000000 
12.8400000000 0.0400000000 inf 0.0000000000 
12.8800000000 0.0400000000 inf 0.0000000000 
12.9200000000 0.0400000000 inf 0.0000000000 
12.9600000000 0.0400000000 inf 0.0000000000 
13.0000000000 0.0400000000 inf 0.0000000000 
13.0400000000 0.0400000000 inf 0.0000000000 
13.0800000000 0.0400000000 inf 0.0000000000 
13.1200000000 0.0400000000 inf 0.0000000000 
13.1600000000 0.0400000000 inf 0.0000000000 
13.2000000000 0.0400000000 inf 0.0000000000 
13.2400000000 0.0400000000 inf 0.0000000000 
13.2800000000 0.0400000000 inf 0.0000000000 
13.3200000000 0.0400000000 inf 0.0000000000 
13.3600000000 0.0400000000 inf 0.0000000000 
13.4000000000 0.0400000000 inf 0.0000000000 
13.4400000000 0.0400000000 inf 0.0000000000 
13.4800000000 0.0400000000 inf 0.0000000000 
13.5200000000 0.0400000000 inf 0.0000000000 
13.5600000000 0.0400000000 inf 0.0000000000 
13.6000000000 0.0400000000 inf 0.0000000000 
13.6400000000 0.0400000000 inf 0.0000000000 
13.6800000000 0.0400000000 inf 0.0000000000 
13.7200000000 0.0400000000 inf 0.0000000000 
13.7600000000 0.0400000000 inf 0.0000000000 
13.8000000000 0.0400000000 inf 0.0000000000 
13.8400000000 0.0400000000 inf 0.0000000000 
13.8800000000 0.0400000000 inf 0.0000000000 
13.9200000000 0.0400000000 inf 0.0000000000 
13.9600000000 0.0400000000 inf 0.0000000000 
14.0000000000 0.0400000000 inf 0.0000000000 
14.0400000000 0.0400000000 inf 0.0000000000 
14.0800000000 0.0400000000 inf 0.0000000000 
14.1200000000 0.0400000000 inf 0.0000000000 
14.1600000000 0.0400000000 inf 0.0000000000 
14.2000000000 0.0400000000 inf 0.0000000000 
14.2400000000 0.0400000000 inf 0.0000000000 
14.2800000000 0.0400000000 inf 0.0000000000 
14.3200000000 0.0400000000 inf 0.0000000000 
14.3600000000 0.0400000000 inf 0.0000000000 
14.4000000000 0.0400000000 inf 0.0000000000 
14.4400000000 0.0400000000 inf 0.0000000000 
14.4800000000 0.0400000000 inf 0.0000000000 
14.5200000000 0.0400000000 inf 0.0000000000 
14.5600000000 0.0400000000 inf 0.0000000000 
14.6000000000 0.0400000000 inf 0.0000000000 
14.6400000000 0.0400000000 inf 0.0000000000 
14.6800000000 0.0400000000 inf 0.0000000000 
14.7200000000 0.0400000000 inf 0.0000000000 
14.7600000000 0.0400000000 inf 0.0000000000 
14.8000000000 0.0400000000 inf 0.0000000000 
14.8400000000 0.0400000000 inf 0.0000000000 
14.8800000000 0.0400000000 inf 0.0000000000 
14.9200000000 0.0400000000 inf 0.0000000000 
14.9600000000 0.0400000000 inf 0.0000000000 
15.0000000000 0.0400000000 inf 0.0000000000 
15.0400000000 0.0400000000 inf 0.0000000000 
15.0800000000 0.0400000000 inf 0.0000000000 
15.1200000000 0.0400000000 inf 0.0000000000 
15.1600000000 0.0400000000 inf 0.0000000000 
15.2000000000 0.0400000000 inf 0.0000000000 
15.2400000000 0.0400000000 inf 0.0000000000 
15.2800000000 0.0400000000 inf 0.0000000000 
15.3200000000 0.0400000000 inf 0.0000000000 
15.3600000000 0.0400000000 inf 0.0000000000 
15.4000000000 0.0400000000 inf 0.0000000000 
15.4400000000 0.0400000000 inf 0.0000000000 
15.4800000000 0.0400000000 inf 0.0000000000 
15.5200000000 0.0400000000 inf 0.0000000000 
15.5600000000 0.0400000000 inf 0.0000000000 
15.6000000000 0.0400000000 inf 0.0000000000 
15.6400000000 0.0400000000 inf 0.0000000000 
15.6800000000 0.0400000000 inf 0.0000000000 
15.7200000000 0.0400000000 inf 0.0000000000 
15.7600000000 0.0400000000 inf 0.0000000000 
15.8000000000 0.0400000000 inf 0.0000000000 
15.8400000000 0.0400000000 inf 0.0000000000 
15.8800000000 0.0400000000 inf 0.0000000000 
15.9200000000 0.0400000000 inf 0.0000000000 
15.9600000000 0.0400000000 inf 0.0000000000 
16.0000000000 0.0400000000 inf 0.0000000000 
16.0400000000 0.0400000000 inf 0.0000000000 
16.0800000000 0.0400000000 inf 0.0000000000 
16.1200000000 0.0400000000 inf 0.0000000000 
16.1600000000 0.0400000000 inf 0.0000000000 
16.2000000000 0.0400000000 inf 0.0000000000 
16.2400000000 0.0400000000 inf 0.0000000000 
16.2800000000 0.0400000000 inf 0.0000000000 
16.3200000000 0.0400000000 inf 0.0000000000 
