-1.2000000000 0.0200000000 0.3287844451 -0.5268926430 
-1.1800000000 0.0200000000 0.5396772304 -0.2487476468 
-1.1600000000 0.0200000000 0.4762453495 -0.1076446585 
-1.1400000000 0.0200000000 0.4225729156 -0.0611488408 
-1.1200000000 0.0200000000 0.3848292721 -0.0382691056 
-1.1000000000 0.0200000000 0.3557917618 -0.0271473988 
-1.0800000000 0.0200000000 0.3330955728 -0.0213091317 
-1.0600000000 0.0200000000 0.3142324844 -0.0180653142 
-1.0400000000 0.0200000000 0.2975812797 -0.0163983261 
-1.0200000000 0.0200000000 0.2820931617 -0.0160601241 
-1.0000000000 0.0200000000 0.2676813204 -0.0169408371 
-0.9800000000 0.0200000000 0.2526396815 -0.0175952066 
-0.9600000000 0.0200000000 0.2350122299 -0.0201811962 
-0.9400000000 0.0200000000 0.2138285735 -0.0260994293 
-0.9200000000 0.0200000000 0.1860877061 -0.0389320625 
-0.9000000000 0.0200000000 0.1470821387 -0.0706514334 
-0.8800000000 0.0200000000 0.1058013737 -0.1660443971 
-0.8600000000 0.0200000000 0.2519725968 -0.3433314041 
-0.8400000000 0.0200000000 0.4348209078 -0.1837510218 
-0.8200000000 0.0200000000 0.3987881582 -0.0753720318 
-0.8000000000 0.0200000000 0.3597462427 -0.0394174944 
-0.7800000000 0.0200000000 0.3330651585 -0.0248665480 
-0.7600000000 0.0200000000 0.3144722900 -0.0178923175 
-0.7400000000 0.0200000000 0.3004563570 -0.0136321448 
-0.7200000000 0.0200000000 0.2892385192 -0.0110352470 
-0.7000000000 0.0200000000 0.2797195900 -0.0091940553 
-0.6800000000 0.0200000000 0.2713611900 -0.0080893271 
-0.6600000000 0.0200000000 0.2638378404 -0.0075951158 
-0.6400000000 0.0200000000 0.2570613326 -0.0080158585 
-0.6200000000 0.0200000000 0.2517987422 -0.0089029506 
-0.6000000000 0.0200000000 0.2480922594 -0.0104781053 
-0.5800000000 0.0200000000 0.2456289462 -0.0083284636 
-0.5600000000 0.0200000000 0.2398607196 -0.0069527620 
-0.5400000000 0.0200000000 0.2338752111 -0.0078893088 
-0.5200000000 0.0200000000 0.2303320303 -0.0120755322 
-0.5000000000 0.0200000000 0.2318267500 -0.0110408241 
-0.4800000000 0.0200000000 0.2266996728 -0.0088219043 
-0.4600000000 0.0200000000 0.2212580131 -0.0122145930 
-0.4400000000 0.0200000000 0.2253110506 -0.0175482571 
-0.4200000000 0.0200000000 0.2279275888 -0.0102949417 
-0.4000000000 0.0200000000 0.2232105179 -0.0060210961 
-0.3800000000 0.0200000000 0.2186488510 -0.0045313194 
-0.3600000000 0.0200000000 0.2146597610 -0.0039217360 
-0.3400000000 0.0200000000 0.2109879283 -0.0037050596 
-0.3200000000 0.0200000000 0.2074284701 -0.0038383847 
-0.3000000000 0.0200000000 0.2039674057 -0.0046158494 
-0.2800000000 0.0200000000 0.2009056182 -0.0063794373 
-0.2600000000 0.0200000000 0.2014002267 -0.0098320655 
-0.2400000000 0.0200000000 0.2028866983 -0.0063787952 
-0.2200000000 0.0200000000 0.1997530143 -0.0039755789 
-0.2000000000 0.0200000000 0.1965920240 -0.0031601988 
-0.1800000000 0.0200000000 0.1937227395 -0.0028290680 
-0.1600000000 0.0200000000 0.1910218222 -0.0026876786 
-0.1400000000 0.0200000000 0.1883910433 -0.0026544411 
-0.1200000000 0.0200000000 0.1857494975 -0.0027165631 
-0.1000000000 0.0200000000 0.1830072689 -0.0029047016 
-0.0800000000 0.0200000000 0.1800340424 -0.0033164067 
-0.0600000000 0.0200000000 0.1766106024 -0.0042247821 
-0.0400000000 0.0200000000 0.1724109721 -0.0065142952 
-0.0200000000 0.0200000000 0.1682509946 -0.0134776188 
0.0000000000 0.0200000000 0.1781232110 -0.0251141625 
0.0200000000 0.0200000000 0.1880217279 -0.0134251917 
0.0400000000 0.0200000000 0.1839404552 -0.0064099082 
0.0600000000 0.0200000000 0.1798712496 -0.0040694419 
0.0800000000 0.0200000000 0.1766286853 -0.0031118587 
0.1000000000 0.0200000000 0.1738846882 -0.0026537737 
0.1200000000 0.0200000000 0.1714167008 -0.0024237628 
0.1400000000 0.0200000000 0.1690891060 -0.0023269755 
0.1600000000 0.0200000000 0.1668034730 -0.0023371754 
0.1800000000 0.0200000000 0.1644648408 -0.0024742255 
0.2000000000 0.0200000000 0.1619499482 -0.0028288328 
0.2200000000 0.0200000000 0.1590736042 -0.0036905072 
0.2400000000 0.0200000000 0.1557653744 -0.0060973101 
0.2600000000 0.0200000000 0.1553469253 -0.0122207171 
0.2800000000 0.0200000000 0.1602349674 -0.0131511330 
0.3000000000 0.0200000000 0.1642119580 -0.0109698469 
0.3200000000 0.0200000000 0.1627262296 -0.0056812431 
0.3400000000 0.0200000000 0.1592548776 -0.0038642296 
0.3600000000 0.0200000000 0.1560561999 -0.0035326791 
0.3800000000 0.0200000000 0.1530251436 -0.0040323576 
0.4000000000 0.0200000000 0.1495324091 -0.0056307933 
0.4200000000 0.0200000000 0.1464825113 -0.0113290381 
0.4400000000 0.0200000000 0.1550801507 -0.0184330140 
0.4600000000 0.0200000000 0.1607580716 -0.0099395085 
0.4800000000 0.0200000000 0.1578313471 -0.0048463224 
0.5000000000 0.0200000000 0.1547664990 -0.0030746735 
0.5200000000 0.0200000000 0.1523213261 -0.0023443036 
0.5400000000 0.0200000000 0.1502607033 -0.0019971001 
0.5600000000 0.0200000000 0.1484115842 -0.0018447287 
0.5800000000 0.0200000000 0.1466644126 -0.0018725144 
0.6000000000 0.0200000000 0.1450488055 -0.0022825806 
0.6200000000 0.0200000000 0.1445209667 -0.0028775661 
0.6400000000 0.0200000000 0.1437509280 -0.0020336634 
0.6600000000 0.0200000000 0.1422498250 -0.0016078806 
0.6800000000 0.0200000000 0.1407861602 -0.0014611090 
0.7000000000 0.0200000000 0.1393780097 -0.0014063166 
0.7200000000 0.0200000000 0.1379920248 -0.0013945876 
0.7400000000 0.0200000000 0.1366004116 -0.0014132611 
0.7600000000 0.0200000000 0.1351768166 -0.0014627524 
0.7800000000 0.0200000000 0.1336900593 -0.0015529513 
0.8000000000 0.0200000000 0.1320962502 -0.0017081637 
0.8200000000 0.0200000000 0.1303256464 -0.0019860151 
0.8400000000 0.0200000000 0.1282616189 -0.0025430774 
0.8600000000 0.0200000000 0.1257748937 -0.0039031195 
0.8800000000 0.0200000000 0.1239931171 -0.0077806044 
0.9000000000 0.0200000000 0.1284077568 -0.0095699250 
0.9200000000 0.0200000000 0.1272546952 -0.0058589220 
0.9400000000 0.0200000000 0.1231039948 -0.0056352621 
0.9600000000 0.0200000000 0.1180082911 -0.0084662526 
0.9800000000 0.0200000000 0.1131374112 -0.0184197971 
1.0000000000 0.0200000000 0.1287319519 -0.0353018701 
1.0200000000 0.0200000000 0.1443542432 -0.0183421430 
1.0400000000 0.0200000000 0.1395799073 -0.0082507124 
1.0600000000 0.0200000000 0.1346878010 -0.0050653682 
1.0800000000 0.0200000000 0.1307567979 -0.0041167903 
1.1000000000 0.0200000000 0.1271410855 -0.0044983973 
1.1200000000 0.0200000000 0.1236418050 -0.0072265388 
1.1400000000 0.0200000000 0.1257193351 -0.0142428804 
1.1600000000 0.0200000000 0.1330175794 -0.0096736943 
1.1800000000 0.0200000000 0.1305825604 -0.0048598429 
1.2000000000 0.0200000000 0.1274297201 -0.0036471313 
1.2200000000 0.0200000000 0.1246141889 -0.0043045713 
1.2400000000 0.0200000000 0.1240695243 -0.0075587779 
1.2600000000 0.0200000000 0.1277612971 -0.0061096034 
1.2800000000 0.0200000000 0.1263395626 -0.0031123268 
1.3000000000 0.0200000000 0.1243251257 -0.0021433589 
1.3200000000 0.0200000000 0.1226647416 -0.0019191759 
1.3400000000 0.0200000000 0.1214426012 -0.0017616290 
1.3600000000 0.0200000000 0.1200424759 -0.0015644549 
1.3800000000 0.0200000000 0.1185629600 -0.0016089491 
1.4000000000 0.0200000000 0.1169767377 -0.0019316065 
1.4200000000 0.0200000000 0.1152506684 -0.0029596477 
1.4400000000 0.0200000000 0.1149875310 -0.0056067190 
1.4600000000 0.0200000000 0.1170840694 -0.0048216673 
1.4800000000 0.0200000000 0.1154714704 -0.0034596865 
1.5000000000 0.0200000000 0.1131298474 -0.0045359123 
1.5200000000 0.0200000000 0.1137192140 -0.0087534056 
1.5400000000 0.0200000000 0.1186178914 -0.0065011415 
1.5600000000 0.0200000000 0.1172392807 -0.0031505978 
1.5800000000 0.0200000000 0.1152615551 -0.0020889718 
1.6000000000 0.0200000000 0.1135331788 -0.0017648026 
1.6200000000 0.0200000000 0.1118877997 -0.0017708132 
1.6400000000 0.0200000000 0.1101311859 -0.0020889687 
1.6600000000 0.0200000000 0.1080345702 -0.0030178821 
1.6800000000 0.0200000000 0.1055446288 -0.0057984853 
1.7000000000 0.0200000000 0.1070731091 -0.0133576193 
1.7200000000 0.0200000000 0.1172664687 -0.0107576156 
1.7400000000 0.0200000000 0.1163798748 -0.0045479120 
1.7600000000 0.0200000000 0.1140644883 -0.0024838743 
1.7800000000 0.0200000000 0.1122861452 -0.0017001312 
1.8000000000 0.0200000000 0.1108792126 -0.0013408043 
1.8200000000 0.0200000000 0.1096817342 -0.0011589537 
1.8400000000 0.0200000000 0.1085980422 -0.0010693843 
1.8600000000 0.0200000000 0.1075662376 -0.0010412555 
1.8800000000 0.0200000000 0.1065365632 -0.0010691633 
1.9000000000 0.0200000000 0.1054559277 -0.0011691444 
1.9200000000 0.0200000000 0.1042504217 -0.0013935981 
1.9400000000 0.0200000000 0.1027984778 -0.0018912260 
1.9600000000 0.0200000000 0.1009208590 -0.0031458018 
1.9800000000 0.0200000000 0.0990644951 -0.0069604455 
2.0000000000 0.0200000000 0.1048952237 -0.0133342392 
2.0200000000 0.0200000000 0.1107416541 -0.0069285835 
2.0400000000 0.0200000000 0.1089329213 -0.0030809739 
2.0600000000 0.0200000000 0.1071364991 -0.0017910664 
2.0800000000 0.0200000000 0.1058022840 -0.0012541400 
2.1000000000 0.0200000000 0.1047557682 -0.0009841816 
2.1200000000 0.0200000000 0.1038826368 -0.0008291051 
2.1400000000 0.0200000000 0.1031200991 -0.0007310160 
2.1600000000 0.0200000000 0.1024324835 -0.0006643105 
2.1800000000 0.0200000000 0.1017983545 -0.0006163113 
2.2000000000 0.0200000000 0.1012041323 -0.0005801742 
2.2200000000 0.0200000000 0.1006408100 -0.0005519439 
2.2400000000 0.0200000000 0.1001021703 -0.0005292024 
2.2600000000 0.0200000000 0.0995837769 -0.0005104039 
2.2800000000 0.0200000000 0.0990823694 -0.0004945211 
2.3000000000 0.0200000000 0.0985954936 -0.0004808497 
2.3200000000 0.0200000000 0.0981212564 -0.0004688915 
2.3400000000 0.0200000000 0.0976581721 -0.0004582864 
2.3600000000 0.0200000000 0.0972050532 -0.0004487684 
2.3800000000 0.0200000000 0.0967609360 -0.0004401369 
2.4000000000 0.0200000000 0.0963250275 -0.0004322384 
2.4200000000 0.0200000000 0.0958966662 -0.0004249532 
2.4400000000 0.0200000000 0.0954752958 -0.0004181873 
2.4600000000 0.0200000000 0.0950604411 -0.0004118654 
2.4800000000 0.0200000000 0.0946516939 -0.0004059265 
2.5000000000 0.0200000000 0.0942487002 -0.0004003211 
2.5200000000 0.0200000000 0.0938511501 -0.0003950082 
2.5400000000 0.0200000000 0.0934587699 -0.0003899536 
2.5600000000 0.0200000000 0.0930713191 -0.0003851292 
2.5800000000 0.0200000000 0.0926885804 -0.0003805108 
2.6000000000 0.0200000000 0.0923103596 -0.0003760777 
2.6200000000 0.0200000000 0.0919364812 -0.0003718125 
2.6400000000 0.0200000000 0.0915667858 -0.0003676999 
2.6600000000 0.0200000000 0.0912011281 -0.0003637270 
2.6800000000 0.0200000000 0.0908393738 -0.0003598820 
2.7000000000 0.0200000000 0.0904814024 -0.0003561555 
2.7200000000 0.0200000000 0.0901270994 -0.0003525382 
2.7400000000 0.0200000000 0.0897763598 -0.0003490226 
2.7600000000 0.0200000000 0.0894290859 -0.0003456015 
2.7800000000 0.0200000000 0.0890851864 -0.0003422689 
2.8000000000 0.0200000000 0.0887445759 -0.0003390191 
2.8200000000 0.0200000000 0.0884071742 -0.0003358474 
2.8400000000 0.0200000000 0.0880729057 -0.0003327490 
2.8600000000 0.0200000000 0.0877416992 -0.0003297201 
2.8800000000 0.0200000000 0.0874134874 -0.0003267569 
2.9000000000 0.0200000000 0.0870882062 -0.0003238560 
2.9200000000 0.0200000000 0.0867657946 -0.0003210144 
2.9400000000 0.0200000000 0.0864461957 -0.0003182293 
2.9600000000 0.0200000000 0.0861293539 -0.0003154981 
2.9800000000 0.0200000000 0.0858152167 -0.0003128184 
3.0000000000 0.0200000000 0.0855037335 -0.0003101881 
3.0200000000 0.0200000000 0.0851948563 -0.0003076050 
3.0400000000 0.0200000000 0.0848885386 -0.0003050673 
3.0600000000 0.0200000000 0.0845847362 -0.0003025733 
3.0800000000 0.0200000000 0.0842834060 -0.0003001213 
3.1000000000 0.0200000000 0.0839845070 -0.0002977098 
3.1200000000 0.0200000000 0.0836879994 -0.0002953374 
3.1400000000 0.0200000000 0.0833938448 -0.0002930027 
3.1600000000 0.0200000000 0.0831020062 -0.0002907045 
3.1800000000 0.0200000000 0.0828124476 -0.0002884415 
3.2000000000 0.0200000000 0.0825251345 -0.0002862128 
3.2200000000 0.0200000000 0.0822400330 -0.0002840172 
3.2400000000 0.0200000000 0.0819571102 -0.0002818537 
3.2600000000 0.0200000000 0.0816763354 -0.0002797215 
3.2800000000 0.0200000000 0.0813976774 -0.0002776196 
3.3000000000 0.0200000000 0.0811211061 -0.0002755472 
3.3200000000 0.0200000000 0.0808465926 -0.0002735035 
3.3400000000 0.0200000000 0.0805741085 -0.0002714876 
3.3600000000 0.0200000000 0.0803036263 -0.0002694990 
3.3800000000 0.0200000000 0.0800351193 -0.0002675369 
3.4000000000 0.0200000000 0.0797685611 -0.0002656007 
3.4200000000 0.0200000000 0.0795039264 -0.0002636896 
3.4400000000 0.0200000000 0.0792411901 -0.0002618032 
3.4600000000 0.0200000000 0.0789803281 -0.0002599407 
3.4800000000 0.0200000000 0.0787213165 -0.0002581018 
3.5000000000 0.0200000000 0.0784641321 -0.0002562858 
3.5200000000 0.0200000000 0.0782087523 -0.0002544923 
3.5400000000 0.0200000000 0.0779551549 -0.0002527206 
3.5600000000 0.0200000000 0.0777033182 -0.0002509705 
3.5800000000 0.0200000000 0.0774532209 -0.0002492414 
3.6000000000 0.0200000000 0.0772048423 -0.0002475328 
3.6200000000 0.0200000000 0.0769581620 -0.0002458444 
3.6400000000 0.0200000000 0.0767131600 -0.0002441758 
3.6600000000 0.0200000000 0.0764698163 -0.0002425265 
3.6800000000 0.0200000000 0.0762281128 -0.0002408962 
3.7000000000 0.0200000000 0.0759880301 -0.0002392845 
3.7200000000 0.0200000000 0.0757495499 -0.0002376911 
3.7400000000 0.0200000000 0.0755126540 -0.0002361155 
3.7600000000 0.0200000000 0.0752773247 -0.0002345576 
3.7800000000 0.0200000000 0.0750435445 -0.0002330169 
3.8000000000 0.0200000000 0.0748112965 -0.0002314931 
3.8200000000 0.0200000000 0.0745805638 -0.0002299860 
3.8400000000 0.0200000000 0.0743513300 -0.0002284952 
3.8600000000 0.0200000000 0.0741235787 -0.0002270205 
3.8800000000 0.0200000000 0.0738972942 -0.0002255616 
3.9000000000 0.0200000000 0.0736724608 -0.0002241181 
3.9200000000 0.0200000000 0.0734490630 -0.0002226899 
3.9400000000 0.0200000000 0.0732270859 -0.0002212767 
3.9600000000 0.0200000000 0.0730065145 -0.0002198783 
3.9800000000 0.0200000000 0.0727873342 -0.0002184943 
4.0000000000 0.0200000000 0.0725695306 -0.0002171246 
4.0200000000 0.0200000000 0.0723530896 -0.0002157689 
4.0400000000 0.0200000000 0.0721379973 -0.0002144271 
4.0600000000 0.0200000000 0.0719242400 -0.0002130988 
4.0800000000 0.0200000000 0.0717118042 -0.0002117839 
4.1000000000 0.0200000000 0.0715006766 -0.0002104822 
4.1200000000 0.0200000000 0.0712908441 -0.0002091934 
4.1400000000 0.0200000000 0.0710822939 -0.0002079175 
4.1600000000 0.0200000000 0.0708750134 -0.0002066540 
4.1800000000 0.0200000000 0.0706689900 -0.0002054030 
4.2000000000 0.0200000000 0.0704642114 -0.0002041642 
4.2200000000 0.0200000000 0.0702606656 -0.0002029374 
4.2400000000 0.0200000000 0.0700583406 -0.0002017224 
4.2600000000 0.0200000000 0.0698572246 -0.0002005192 
4.2800000000 0.0200000000 0.0696573061 -0.0001993274 
4.3000000000 0.0200000000 0.0694585736 -0.0001981469 
4.3200000000 0.0200000000 0.0692610155 -0.0001969776 
4.3400000000 0.0200000000 0.0690646215 -0.0001958194 
4.3600000000 0.0200000000 0.0688693803 -0.0001946720 
4.3800000000 0.0200000000 0.0686752810 -0.0001935354 
4.4000000000 0.0200000000 0.0684823131 -0.0001924093 
4.4200000000 0.0200000000 0.0682904659 -0.0001912936 
4.4400000000 0.0200000000 0.0680997293 -0.0001901882 
4.4600000000 0.0200000000 0.0679100929 -0.0001890929 
4.4800000000 0.0200000000 0.0677215467 -0.0001880077 
4.5000000000 0.0200000000 0.0675340808 -0.0001869323 
4.5200000000 0.0200000000 0.0673476854 -0.0001858666 
4.5400000000 0.0200000000 0.0671623507 -0.0001848106 
4.5600000000 0.0200000000 0.0669780673 -0.0001837640 
4.5800000000 0.0200000000 0.0667948258 -0.0001827268 
4.6000000000 0.0200000000 0.0666126168 -0.0001816988 
4.6200000000 0.0200000000 0.0664314311 -0.0001806800 
4.6400000000 0.0200000000 0.0662512598 -0.0001796701 
4.6600000000 0.0200000000 0.0660720939 -0.0001786691 
4.6800000000 0.0200000000 0.0658939245 -0.0001776769 
4.7000000000 0.0200000000 0.0657167429 -0.0001766934 
4.7200000000 0.0200000000 0.0655405406 -0.0001757184 
4.7400000000 0.0200000000 0.0653653090 -0.0001747518 
4.7600000000 0.0200000000 0.0651910397 -0.0001737936 
4.7800000000 0.0200000000 0.0650177246 -0.0001728436 
4.8000000000 0.0200000000 0.0648453553 -0.0001719017 
4.8200000000 0.0200000000 0.0646739238 -0.0001709679 
4.8400000000 0.0200000000 0.0645034221 -0.0001700420 
4.8600000000 0.0200000000 0.0643338423 -0.0001691240 
4.8800000000 0.0200000000 0.0641651767 -0.0001682137 
4.9000000000 0.0200000000 0.0639974175 -0.0001673110 
4.9200000000 0.0200000000 0.0638305572 -0.0001664159 
4.9400000000 0.0200000000 0.0636645881 -0.0001655283 
4.9600000000 0.0200000000 0.0634995030 -0.0001646480 
4.9800000000 0.0200000000 0.0633352945 -0.0001637751 
5.0000000000 0.0200000000 0.0631719552 -0.0001629093 
5.0200000000 0.0200000000 0.0630094782 -0.0001620507 
5.0400000000 0.0200000000 0.0628478561 -0.0001611991 
5.0600000000 0.0200000000 0.0626870822 -0.0001603545 
5.0800000000 0.0200000000 0.0625271494 -0.0001595168 
5.1000000000 0.0200000000 0.0623680509 -0.0001586858 
5.1200000000 0.0200000000 0.0622097800 -0.0001578616 
5.1400000000 0.0200000000 0.0620523299 -0.0001570440 
5.1600000000 0.0200000000 0.0618956942 -0.0001562330 
5.1800000000 0.0200000000 0.0617398661 -0.0001554285 
5.2000000000 0.0200000000 0.0615848393 -0.0001546304 
5.2200000000 0.0200000000 0.0614306075 -0.0001538386 
5.2400000000 0.0200000000 0.0612771642 -0.0001530532 
5.2600000000 0.0200000000 0.0611245032 -0.0001522739 
5.2800000000 0.0200000000 0.0609726184 -0.0001515008 
5.3000000000 0.0200000000 0.0608215037 -0.0001507337 
5.3200000000 0.0200000000 0.0606711529 -0.0001499727 
5.3400000000 0.0200000000 0.0605215603 -0.0001492176 
5.3600000000 0.0200000000 0.0603727197 -0.0001484684 
5.3800000000 0.0200000000 0.0602246255 -0.0001477250 
5.4000000000 0.0200000000 0.0600772717 -0.0001469873 
5.4200000000 0.0200000000 0.0599306528 -0.0001462553 
5.4400000000 0.0200000000 0.0597847630 -0.0001455289 
5.4600000000 0.0200000000 0.0596395967 -0.0001448082 
5.4800000000 0.0200000000 0.0594951485 -0.0001440929 
5.5000000000 0.0200000000 0.0593514128 -0.0001433830 
5.5200000000 0.0200000000 0.0592083843 -0.0001426786 
5.5400000000 0.0200000000 0.0590660575 -0.0001419795 
5.5600000000 0.0200000000 0.0589244271 -0.0001412856 
5.5800000000 0.0200000000 0.0587834880 -0.0001405970 
5.6000000000 0.0200000000 0.0586432348 -0.0001399135 
5.6200000000 0.0200000000 0.0585036626 -0.0001392352 
5.6400000000 0.0200000000 0.0583647661 -0.0001385619 
5.6600000000 0.0200000000 0.0582265404 -0.0001378936 
5.6800000000 0.0200000000 0.0580889805 -0.0001372303 
5.7000000000 0.0200000000 0.0579520814 -0.0001365719 
5.7200000000 0.0200000000 0.0578158382 -0.0001359184 
5.7400000000 0.0200000000 0.0576802463 -0.0001352696 
5.7600000000 0.0200000000 0.0575453006 -0.0001346256 
5.7800000000 0.0200000000 0.0574109965 -0.0001339863 
5.8000000000 0.0200000000 0.0572773294 -0.0001333517 
5.8200000000 0.0200000000 0.0571442946 -0.0001327217 
5.8400000000 0.0200000000 0.0570118876 -0.0001320962 
5.8600000000 0.0200000000 0.0568801037 -0.0001314753 
5.8800000000 0.0200000000 0.0567489385 -0.0001308589 
5.9000000000 0.0200000000 0.0566183875 -0.0001302468 
5.9200000000 0.0200000000 0.0564884463 -0.0001296392 
5.9400000000 0.0200000000 0.0563591105 -0.0001290359 
5.9600000000 0.0200000000 0.0562303759 -0.0001284369 
5.9800000000 0.0200000000 0.0561022380 -0.0001278422 
6.0000000000 0.0200000000 0.0559746928 -0.0001272517 
6.0200000000 0.0200000000 0.0558477360 -0.0001266654 
6.0400000000 0.0200000000 0.0557213634 -0.0001260832 
6.0600000000 0.0200000000 0.0555955709 -0.0001255051 
6.0800000000 0.0200000000 0.0554703545 -0.0001249311 
6.1000000000 0.0200000000 0.0553457101 -0.0001243611 
6.1200000000 0.0200000000 0.0552216337 -0.0001237950 
6.1400000000 0.0200000000 0.0550981214 -0.0001232329 
6.1600000000 0.0200000000 0.0549751692 -0.0001226747 
6.1800000000 0.0200000000 0.0548527732 -0.0001221204 
6.2000000000 0.0200000000 0.0547309296 -0.0001215699 
6.2200000000 0.0200000000 0.0546096347 -0.0001210232 
6.2400000000 0.0200000000 0.0544888845 -0.0001204803 
6.2600000000 0.0200000000 0.0543686754 -0.0001199410 
6.2800000000 0.0200000000 0.0542490036 -0.0001194055 
6.3000000000 0.0200000000 0.0541298656 -0.0001188736 
6.3200000000 0.0200000000 0.0540112576 -0.0001183453 
6.3400000000 0.0200000000 0.0538931761 -0.0001178207 
6.3600000000 0.0200000000 0.0537756175 -0.0001172995 
6.3800000000 0.0200000000 0.0536585783 -0.0001167819 
6.4000000000 0.0200000000 0.0535420548 -0.0001162678 
6.4200000000 0.0200000000 0.0534260438 -0.0001157571 
6.4400000000 0.0200000000 0.0533105418 -0.0001152499 
6.4600000000 0.0200000000 0.0531955452 -0.0001147460 
6.4800000000 0.0200000000 0.0530810509 -0.0001142455 
6.5000000000 0.0200000000 0.0529670553 -0.0001137483 
6.5200000000 0.0200000000 0.0528535553 -0.0001132545 
6.5400000000 0.0200000000 0.0527405475 -0.0001127639 
6.5600000000 0.0200000000 0.0526280286 -0.0001122765 
6.5800000000 0.0200000000 0.0525159955 -0.0001117924 
6.6000000000 0.0200000000 0.0524044450 -0.0001113114 
6.6200000000 0.0200000000 0.0522933738 -0.0001108336 
6.6400000000 0.0200000000 0.0521827789 -0.0001103589 
6.6600000000 0.0200000000 0.0520726570 -0.0001098873 
6.6800000000 0.0200000000 0.0519630053 -0.0001094188 
6.7000000000 0.0200000000 0.0518538205 -0.0001089533 
6.7200000000 0.0200000000 0.0517450997 -0.0001084908 
6.7400000000 0.0200000000 0.0516368399 -0.0001080314 
6.7600000000 0.0200000000 0.0515290380 -0.0001075748 
6.7800000000 0.0200000000 0.0514216912 -0.0001071213 
6.8000000000 0.0200000000 0.0513147964 -0.0001066706 
6.8200000000 0.0200000000 0.0512083509 -0.0001062228 
6.8400000000 0.0200000000 0.0511023518 -0.0001057779 
6.8600000000 0.0200000000 0.0509967961 -0.0001053358 
6.8800000000 0.0200000000 0.0508916811 -0.0001048965 
6.9000000000 0.0200000000 0.0507870039 -0.0001044601 
6.9200000000 0.0200000000 0.0506827619 -0.0001040263 
6.9400000000 0.0200000000 0.0505789522 -0.0001035953 
6.9600000000 0.0200000000 0.0504755721 -0.0001031671 
6.9800000000 0.0200000000 0.0503726189 -0.0001027415 
7.0000000000 0.0200000000 0.0502700900 -0.0001023186 
7.0200000000 0.0200000000 0.0501679826 -0.0001018983 
7.0400000000 0.0200000000 0.0500662942 -0.0001014807 
7.0600000000 0.0200000000 0.0499650221 -0.0001010657 
7.0800000000 0.0200000000 0.0498641637 -0.0001006532 
7.1000000000 0.0200000000 0.0497637165 -0.0001002433 
7.1200000000 0.0200000000 0.0496636779 -0.0000998359 
7.1400000000 0.0200000000 0.0495640454 -0.0000994311 
7.1600000000 0.0200000000 0.0494648166 -0.0000990287 
7.1800000000 0.0200000000 0.0493659888 -0.0000986289 
7.2000000000 0.0200000000 0.0492675596 -0.0000982314 
7.2200000000 0.0200000000 0.0491695267 -0.0000978364 
7.2400000000 0.0200000000 0.0490718876 -0.0000974439 
7.2600000000 0.0200000000 0.0489746398 -0.0000970537 
7.2800000000 0.0200000000 0.0488777810 -0.0000966659 
7.3000000000 0.0200000000 0.0487813089 -0.0000962804 
7.3200000000 0.0200000000 0.0486852210 -0.0000958973 
7.3400000000 0.0200000000 0.0485895151 -0.0000955164 
7.3600000000 0.0200000000 0.0484941889 -0.0000951379 
7.3800000000 0.0200000000 0.0483992400 -0.0000947617 
7.4000000000 0.0200000000 0.0483046663 -0.0000943877 
7.4200000000 0.0200000000 0.0482104654 -0.0000940159 
7.4400000000 0.0200000000 0.0481166352 -0.0000936464 
7.4600000000 0.0200000000 0.0480231733 -0.0000932791 
7.4800000000 0.0200000000 0.0479300777 -0.0000929139 
7.5000000000 0.0200000000 0.0478373462 -0.0000925510 
7.5200000000 0.0200000000 0.0477449765 -0.0000921902 
7.5400000000 0.0200000000 0.0476529666 -0.0000918315 
7.5600000000 0.0200000000 0.0475613143 -0.0000914749 
7.5800000000 0.0200000000 0.0474700175 -0.0000911204 
7.6000000000 0.0200000000 0.0473790741 -0.0000907680 
7.6200000000 0.0200000000 0.0472884821 -0.0000904177 
7.6400000000 0.0200000000 0.0471982393 -0.0000900695 
7.6600000000 0.0200000000 0.0471083438 -0.0000897232 
7.6800000000 0.0200000000 0.0470187936 -0.0000893790 
7.7000000000 0.0200000000 0.0469295865 -0.0000890368 
7.7200000000 0.0200000000 0.0468407207 -0.0000886965 
7.7400000000 0.0200000000 0.0467521941 -0.0000883583 
7.7600000000 0.0200000000 0.0466640048 -0.0000880220 
7.7800000000 0.0200000000 0.0465761508 -0.0000876876 
7.8000000000 0.0200000000 0.0464886302 -0.0000873552 
7.8200000000 0.0200000000 0.0464014411 -0.0000870246 
7.8400000000 0.0200000000 0.0463145815 -0.0000866960 
7.8600000000 0.0200000000 0.0462280497 -0.0000863692 
7.8800000000 0.0200000000 0.0461418437 -0.0000860443 
7.9000000000 0.0200000000 0.0460559616 -0.0000857213 
7.9200000000 0.0200000000 0.0459704017 -0.0000854001 
7.9400000000 0.0200000000 0.0458851620 -0.0000850807 
7.9600000000 0.0200000000 0.0458002408 -0.0000847631 
7.9800000000 0.0200000000 0.0457156363 -0.0000844474 
8.0000000000 0.0200000000 0.0456313467 -0.0000841334 
8.0200000000 0.0200000000 0.0455473701 -0.0000838211 
8.0400000000 0.0200000000 0.0454637050 -0.0000835107 
8.0600000000 0.0200000000 0.0453803494 -0.0000832019 
