-1.1864518097 0.0193421923 0.0675067678 -0.0001777848 
-1.1671096174 0.0193421923 0.0673294561 -0.0001768448 
-1.1477674250 0.0193421923 0.0671530806 -0.0001759123 
-1.1284252327 0.0193421923 0.0669776339 -0.0001749872 
-1.1090830403 0.0193421923 0.0668031086 -0.0001740695 
-1.0897408480 0.0193421923 0.0666294974 -0.0001731590 
-1.0703986556 0.0193421923 0.0664567930 -0.0001722556 
-1.0510564633 0.0193421923 0.0662849885 -0.0001713594 
-1.0317142709 0.0193421923 0.0661140766 -0.0001704702 
-1.0123720786 0.0193421923 0.0659440504 -0.0001695879 
-0.9930298862 0.0193421923 0.0657749031 -0.0001687125 
-0.9736876939 0.0193421923 0.0656066276 -0.0001678440 
-0.9543455015 0.0193421923 0.0654392174 -0.0001669821 
-0.9350033092 0.0193421923 0.0652726656 -0.0001661270 
-0.9156611168 0.0193421923 0.0651069657 -0.0001652784 
-0.8963189245 0.0193421923 0.0649421110 -0.0001644363 
-0.8769767322 0.0193421923 0.0647780951 -0.0001636007 
-0.8576345398 0.0193421923 0.0646149116 -0.0001627716 
-0.8382923475 0.0193421923 0.0644525541 -0.0001619487 
-0.8189501551 0.0193421923 0.0642910163 -0.0001611321 
-0.7996079628 0.0193421923 0.0641302920 -0.0001603217 
-0.7802657704 0.0193421923 0.0639703749 -0.0001595175 
-0.7609235781 0.0193421923 0.0638112591 -0.0001587193 
-0.7415813857 0.0193421923 0.0636529384 -0.0001579271 
-0.7222391934 0.0193421923 0.0634954068 -0.0001571409 
-0.7028970010 0.0193421923 0.0633386585 -0.0001563606 
-0.6835548087 0.0193421923 0.0631826876 -0.0001555861 
-0.6642126163 0.0193421923 0.0630274882 -0.0001548174 
-0.6448704240 0.0193421923 0.0628730547 -0.0001540544 
-0.6255282316 0.0193421923 0.0627193813 -0.0001532971 
-0.6061860393 0.0193421923 0.0625664624 -0.0001525454 
-0.5868438469 0.0193421923 0.0624142924 -0.0001517992 
-0.5675016546 0.0193421923 0.0622628658 -0.0001510585 
-0.5481594622 0.0193421923 0.0621121771 -0.0001503233 
-0.5288172699 0.0193421923 0.0619622209 -0.0001495935 
-0.5094750776 0.0193421923 0.0618129919 -0.0001488690 
-0.4901328852 0.0193421923 0.0616644848 -0.0001481497 
-0.4707906929 0.0193421923 0.0615166942 -0.0001474358 
-0.4514485005 0.0193421923 0.0613696150 -0.0001467269 
-0.4321063082 0.0193421923 0.0612232420 -0.0001460233 
-0.4127641158 0.0193421923 0.0610775701 -0.0001453247 
-0.3934219235 0.0193421923 0.0609325944 -0.0001446311 
-0.3740797311 0.0193421923 0.0607883096 -0.0001439425 
-0.3547375388 0.0193421923 0.0606447110 -0.0001432589 
-0.3353953464 0.0193421923 0.0605017935 -0.0001425801 
-0.3160531541 0.0193421923 0.0603595524 -0.0001419062 
-0.2967109617 0.0193421923 0.0602179828 -0.0001412370 
-0.2773687694 0.0193421923 0.0600770799 -0.0001405727 
-0.2580265770 0.0193421923 0.0599368390 -0.0001399130 
-0.2386843847 0.0193421923 0.0597972555 -0.0001392580 
-0.2193421923 0.0193421923 0.0596583246 -0.0001386076 
-0.2000000000 0.0193421923 0.0595200418 -0.0001379618 
-0.1806578077 0.0193421923 0.0593824026 -0.0001373205 
-0.1613156153 0.0193421923 0.0592454024 -0.0001366836 
-0.1419734230 0.0193421923 0.0591090368 -0.0001360513 
-0.1226312306 0.0193421923 0.0589733013 -0.0001354233 
-0.1032890383 0.0193421923 0.0588381916 -0.0001347997 
-0.0839468459 0.0193421923 0.0587037033 -0.0001341804 
-0.0646046536 0.0193421923 0.0585698322 -0.0001335654 
-0.0452624612 0.0193421923 0.0584365738 -0.0001329547 
-0.0259202689 0.0193421923 0.0583039242 -0.0001323481 
-0.0065780765 0.0193421923 0.0581718790 -0.0001317458 
0.0127641158 0.0193421923 0.0580404340 -0.0001311475 
0.0321063082 0.0193421923 0.0579095853 -0.0001305533 
0.0514485005 0.0193421923 0.0577793288 -0.0001299632 
0.0707906929 0.0193421923 0.0576496603 -0.0001293771 
0.0901328852 0.0193421923 0.0575205759 -0.0001287950 
0.1094750776 0.0193421923 0.0573920717 -0.0001282168 
0.1288172699 0.0193421923 0.0572641437 -0.0001276425 
0.1481594622 0.0193421923 0.0571367880 -0.0001270721 
0.1675016546 0.0193421923 0.0570100008 -0.0001265055 
0.1868438469 0.0193421923 0.0568837783 -0.0001259427 
0.2061860393 0.0193421923 0.0567581166 -0.0001253837 
0.2255282316 0.0193421923 0.0566330121 -0.0001248284 
0.2448704240 0.0193421923 0.0565084610 -0.0001242769 
0.2642126163 0.0193421923 0.0563844596 -0.0001237290 
0.2835548087 0.0193421923 0.0562610043 -0.0001231847 
0.3028970010 0.0193421923 0.0561380914 -0.0001226440 
0.3222391934 0.0193421923 0.0560157175 -0.0001221069 
0.3415813857 0.0193421923 0.0558938788 -0.0001215733 
0.3609235781 0.0193421923 0.0557725720 -0.0001210433 
0.3802657704 0.0193421923 0.0556517934 -0.0001205167 
0.3996079628 0.0193421923 0.0555315397 -0.0001199936 
0.4189501551 0.0193421923 0.0554118074 -0.0001194739 
0.4382923475 0.0193421923 0.0552925931 -0.0001189575 
0.4576345398 0.0193421923 0.0551738935 -0.0001184445 
0.4769767322 0.0193421923 0.0550557051 -0.0001179349 
0.4963189245 0.0193421923 0.0549380248 -0.0001174286 
0.5156611168 0.0193421923 0.0548208491 -0.0001169255 
0.5350033092 0.0193421923 0.0547041749 -0.0001164256 
0.5543455015 0.0193421923 0.0545879989 -0.0001159290 
0.5736876939 0.0193421923 0.0544723179 -0.0001154356 
0.5930298862 0.0193421923 0.0543571288 -0.0001149453 
0.6123720786 0.0193421923 0.0542424283 -0.0001144582 
0.6317142709 0.0193421923 0.0541282135 -0.0001139741 
0.6510564633 0.0193421923 0.0540144811 -0.0001134932 
0.6703986556 0.0193421923 0.0539012281 -0.0001130153 
0.6897408480 0.0193421923 0.0537884516 -0.0001125404 
0.7090830403 0.0193421923 0.0536761483 -0.0001120685 
0.7284252327 0.0193421923 0.0535643155 -0.0001115996 
0.7477674250 0.0193421923 0.0534529501 -0.0001111337 
0.7671096174 0.0193421923 0.0533420492 -0.0001106706 
0.7864518097 0.0193421923 0.0532316098 -0.0001102105 
0.8057940021 0.0193421923 0.0531216291 -0.0001097533 
0.8251361944 0.0193421923 0.0530121042 -0.0001092989 
0.8444783867 0.0193421923 0.0529030323 -0.0001088473 
0.8638205791 0.0193421923 0.0527944105 -0.0001083985 
0.8831627714 0.0193421923 0.0526862361 -0.0001079526 
0.9025049638 0.0193421923 0.0525785063 -0.0001075094 
0.9218471561 0.0193421923 0.0524712183 -0.0001070689 
0.9411893485 0.0193421923 0.0523643695 -0.0001066311 
0.9605315408 0.0193421923 0.0522579570 -0.0001061960 
0.9798737332 0.0193421923 0.0521519783 -0.0001057636 
0.9992159255 0.0193421923 0.0520464306 -0.0001053339 
1.0185581179 0.0193421923 0.0519413114 -0.0001049067 
1.0379003102 0.0193421923 0.0518366180 -0.0001044822 
1.0572425026 0.0193421923 0.0517323479 -0.0001040603 
1.0765846949 0.0193421923 0.0516284983 -0.0001036409 
1.0959268873 0.0193421923 0.0515250669 -0.0001032241 
1.1152690796 0.0193421923 0.0514220511 -0.0001028097 
1.1346112720 0.0193421923 0.0513194483 -0.0001023979 
1.1539534643 0.0193421923 0.0512172561 -0.0001019886 
1.1732956567 0.0193421923 0.0511154720 -0.0001015817 
1.1926378490 0.0193421923 0.0510140935 -0.0001011773 
1.2119800413 0.0193421923 0.0509131182 -0.0001007752 
1.2313222337 0.0193421923 0.0508125438 -0.0001003756 
1.2506644260 0.0193421923 0.0507123678 -0.0000999784 
1.2700066184 0.0193421923 0.0506125878 -0.0000995835 
1.2893488107 0.0193421923 0.0505132015 -0.0000991910 
1.3086910031 0.0193421923 0.0504142065 -0.0000988008 
1.3280331954 0.0193421923 0.0503156006 -0.0000984129 
1.3473753878 0.0193421923 0.0502173815 -0.0000980273 
1.3667175801 0.0193421923 0.0501195467 -0.0000976440 
1.3860597725 0.0193421923 0.0500220942 -0.0000972629 
1.4054019648 0.0193421923 0.0499250216 -0.0000968841 
1.4247441572 0.0193421923 0.0498283268 -0.0000965075 
1.4440863495 0.0193421923 0.0497320074 -0.0000961330 
1.4634285419 0.0193421923 0.0496360614 -0.0000957608 
1.4827707342 0.0193421923 0.0495404865 -0.0000953907 
1.5021129266 0.0193421923 0.0494452806 -0.0000950228 
1.5214551189 0.0193421923 0.0493504416 -0.0000946570 
1.5407973112 0.0193421923 0.0492559672 -0.0000942934 
1.5601395036 0.0193421923 0.0491618555 -0.0000939318 
1.5794816959 0.0193421923 0.0490681043 -0.0000935723 
1.5988238883 0.0193421923 0.0489747116 -0.0000932149 
1.6181660806 0.0193421923 0.0488816752 -0.0000928595 
1.6375082730 0.0193421923 0.0487889931 -0.0000925062 
1.6568504653 0.0193421923 0.0486966634 -0.0000921549 
1.6761926577 0.0193421923 0.0486046840 -0.0000918056 
1.6955348500 0.0193421923 0.0485130528 -0.0000914583 
1.7148770424 0.0193421923 0.0484217680 -0.0000911130 
1.7342192347 0.0193421923 0.0483308275 -0.0000907696 
1.7535614271 0.0193421923 0.0482402294 -0.0000904282 
1.7729036194 0.0193421923 0.0481499718 -0.0000900887 
1.7922458118 0.0193421923 0.0480600527 -0.0000897511 
1.8115880041 0.0193421923 0.0479704703 -0.0000894154 
1.8309301965 0.0193421923 0.0478812225 -0.0000890816 
1.8502723888 0.0193421923 0.0477923077 -0.0000887497 
1.8696145812 0.0193421923 0.0477037238 -0.0000884196 
1.8889567735 0.0193421923 0.0476154690 -0.0000880914 
1.9082989658 0.0193421923 0.0475275416 -0.0000877650 
1.9276411582 0.0193421923 0.0474399396 -0.0000874405 
1.9469833505 0.0193421923 0.0473526613 -0.0000871177 
1.9663255429 0.0193421923 0.0472657048 -0.0000867967 
1.9856677352 0.0193421923 0.0471790685 -0.0000864775 
2.0050099276 0.0193421923 0.0470927504 -0.0000861601 
2.0243521199 0.0193421923 0.0470067489 -0.0000858444 
2.0436943123 0.0193421923 0.0469210622 -0.0000855305 
2.0630365046 0.0193421923 0.0468356885 -0.0000852182 
2.0823786970 0.0193421923 0.0467506263 -0.0000849077 
2.1017208893 0.0193421923 0.0466658736 -0.0000845989 
2.1210630817 0.0193421923 0.0465814290 -0.0000842918 
2.1404052740 0.0193421923 0.0464972906 -0.0000839864 
2.1597474664 0.0193421923 0.0464134568 -0.0000836826 
2.1790896587 0.0193421923 0.0463299259 -0.0000833805 
2.1984318511 0.0193421923 0.0462466964 -0.0000830800 
2.2177740434 0.0193421923 0.0461637665 -0.0000827811 
2.2371162357 0.0193421923 0.0460811346 -0.0000824839 
2.2564584281 0.0193421923 0.0459987992 -0.0000821882 
2.2758006204 0.0193421923 0.0459167587 -0.0000818942 
2.2951428128 0.0193421923 0.0458350114 -0.0000816017 
2.3144850051 0.0193421923 0.0457535557 -0.0000813108 
2.3338271975 0.0193421923 0.0456723902 -0.0000810215 
2.3531693898 0.0193421923 0.0455915133 -0.0000807337 
2.3725115822 0.0193421923 0.0455109233 -0.0000804474 
2.3918537745 0.0193421923 0.0454306189 -0.0000801627 
2.4111959669 0.0193421923 0.0453505984 -0.0000798795 
2.4305381592 0.0193421923 0.0452708604 -0.0000795978 
2.4498803516 0.0193421923 0.0451914033 -0.0000793176 
2.4692225439 0.0193421923 0.0451122257 -0.0000790388 
2.4885647363 0.0193421923 0.0450333261 -0.0000787616 
2.5079069286 0.0193421923 0.0449547031 -0.0000784858 
2.5272491210 0.0193421923 0.0448763551 -0.0000782114 
2.5465913133 0.0193421923 0.0447982807 -0.0000779385 
2.5659335056 0.0193421923 0.0447204785 -0.0000776670 
2.5852756980 0.0193421923 0.0446429471 -0.0000773970 
2.6046178903 0.0193421923 0.0445656851 -0.0000771283 
2.6239600827 0.0193421923 0.0444886910 -0.0000768611 
2.6433022750 0.0193421923 0.0444119634 -0.0000765952 
2.6626444674 0.0193421923 0.0443355010 -0.0000763307 
2.6819866597 0.0193421923 0.0442593024 -0.0000760676 
2.7013288521 0.0193421923 0.0441833662 -0.0000758059 
2.7206710444 0.0193421923 0.0441076910 -0.0000755455 
2.7400132368 0.0193421923 0.0440322756 -0.0000752865 
2.7593554291 0.0193421923 0.0439571185 -0.0000750288 
2.7786976215 0.0193421923 0.0438822185 -0.0000747724 
2.7980398138 0.0193421923 0.0438075742 -0.0000745173 
2.8173820062 0.0193421923 0.0437331843 -0.0000742636 
2.8367241985 0.0193421923 0.0436590475 -0.0000740111 
2.8560663909 0.0193421923 0.0435851625 -0.0000737599 
2.8754085832 0.0193421923 0.0435115281 -0.0000735100 
2.8947507756 0.0193421923 0.0434381429 -0.0000732614 
2.9140929679 0.0193421923 0.0433650056 -0.0000730141 
2.9334351602 0.0193421923 0.0432921152 -0.0000727680 
2.9527773526 0.0193421923 0.0432194701 -0.0000725231 
2.9721195449 0.0193421923 0.0431470693 -0.0000722795 
2.9914617373 0.0193421923 0.0430749116 -0.0000720371 
3.0108039296 0.0193421923 0.0430029955 -0.0000717959 
3.0301461220 0.0193421923 0.0429313201 -0.0000715560 
3.0494883143 0.0193421923 0.0428598840 -0.0000713172 
3.0688305067 0.0193421923 0.0427886860 -0.0000710797 
3.0881726990 0.0193421923 0.0427177250 -0.0000708433 
3.1075148914 0.0193421923 0.0426469997 -0.0000706081 
3.1268570837 0.0193421923 0.0425765091 -0.0000703741 
3.1461992761 0.0193421923 0.0425062518 -0.0000701413 
3.1655414684 0.0193421923 0.0424362269 -0.0000699096 
3.1848836608 0.0193421923 0.0423664330 -0.0000696791 
3.2042258531 0.0193421923 0.0422968691 -0.0000694497 
3.2235680455 0.0193421923 0.0422275340 -0.0000692214 
3.2429102378 0.0193421923 0.0421584266 -0.0000689943 
3.2622524301 0.0193421923 0.0420895458 -0.0000687683 
3.2815946225 0.0193421923 0.0420208905 -0.0000685434 
3.3009368148 0.0193421923 0.0419524594 -0.0000683196 
3.3202790072 0.0193421923 0.0418842517 -0.0000680969 
3.3396211995 0.0193421923 0.0418162661 -0.0000678753 
3.3589633919 0.0193421923 0.0417485015 -0.0000676547 
3.3783055842 0.0193421923 0.0416809569 -0.0000674353 
3.3976477766 0.0193421923 0.0416136313 -0.0000672169 
3.4169899689 0.0193421923 0.0415465235 -0.0000669996 
3.4363321613 0.0193421923 0.0414796324 -0.0000667833 
3.4556743536 0.0193421923 0.0414129571 -0.0000665681 
3.4750165460 0.0193421923 0.0413464965 -0.0000663540 
3.4943587383 0.0193421923 0.0412802496 -0.0000661408 
3.5137009307 0.0193421923 0.0412142152 -0.0000659287 
3.5330431230 0.0193421923 0.0411483925 -0.0000657176 
3.5523853154 0.0193421923 0.0410827803 -0.0000655076 
3.5717275077 0.0193421923 0.0410173777 -0.0000652985 
3.5910697001 0.0193421923 0.0409521837 -0.0000650904 
3.6104118924 0.0193421923 0.0408871972 -0.0000648834 
3.6297540847 0.0193421923 0.0408224173 -0.0000646773 
3.6490962771 0.0193421923 0.0407578430 -0.0000644722 
3.6684384694 0.0193421923 0.0406934732 -0.0000642681 
3.6877806618 0.0193421923 0.0406293071 -0.0000640649 
3.7071228541 0.0193421923 0.0405653437 -0.0000638628 
3.7264650465 0.0193421923 0.0405015819 -0.0000636615 
3.7458072388 0.0193421923 0.0404380209 -0.0000634613 
3.7651494312 0.0193421923 0.0403746597 -0.0000632619 
3.7844916235 0.0193421923 0.0403114973 -0.0000630636 
3.8038338159 0.0193421923 0.0402485329 -0.0000628661 
3.8231760082 0.0193421923 0.0401857654 -0.0000626696 
3.8425182006 0.0193421923 0.0401231940 -0.0000624740 
3.8618603929 0.0193421923 0.0400608177 -0.0000622793 
3.8812025853 0.0193421923 0.0399986357 -0.0000620855 
3.9005447776 0.0193421923 0.0399366469 -0.0000618927 
3.9198869700 0.0193421923 0.0398748506 -0.0000617007 
3.9392291623 0.0193421923 0.0398132458 -0.0000615097 
3.9585713546 0.0193421923 0.0397518316 -0.0000613195 
3.9779135470 0.0193421923 0.0396906071 -0.0000611302 
3.9972557393 0.0193421923 0.0396295715 -0.0000609418 
4.0165979317 0.0193421923 0.0395687239 -0.0000607542 
4.0359401240 0.0193421923 0.0395080634 -0.0000605675 
4.0552823164 0.0193421923 0.0394475892 -0.0000603817 
4.0746245087 0.0193421923 0.0393873003 -0.0000601967 
4.0939667011 0.0193421923 0.0393271960 -0.0000600126 
4.1133088934 0.0193421923 0.0392672753 -0.0000598294 
4.1326510858 0.0193421923 0.0392075375 -0.0000596469 
4.1519932781 0.0193421923 0.0391479817 -0.0000594653 
4.1713354705 0.0193421923 0.0390886071 -0.0000592846 
4.1906776628 0.0193421923 0.0390294128 -0.0000591046 
4.2100198552 0.0193421923 0.0389703981 -0.0000589255 
4.2293620475 0.0193421923 0.0389115621 -0.0000587472 
4.2487042399 0.0193421923 0.0388529039 -0.0000585697 
4.2680464322 0.0193421923 0.0387944228 -0.0000583931 
4.2873886246 0.0193421923 0.0387361180 -0.0000582172 
4.3067308169 0.0193421923 0.0386779887 -0.0000580421 
4.3260730092 0.0193421923 0.0386200341 -0.0000578678 
4.3454152016 0.0193421923 0.0385622534 -0.0000576943 
4.3647573939 0.0193421923 0.0385046458 -0.0000575215 
4.3840995863 0.0193421923 0.0384472106 -0.0000573496 
4.4034417786 0.0193421923 0.0383899469 -0.0000571784 
4.4227839710 0.0193421923 0.0383328540 -0.0000570080 
4.4421261633 0.0193421923 0.0382759312 -0.0000568383 
4.4614683557 0.0193421923 0.0382191776 -0.0000566695 
4.4808105480 0.0193421923 0.0381625925 -0.0000565013 
4.5001527404 0.0193421923 0.0381061752 -0.0000563339 
4.5194949327 0.0193421923 0.0380499249 -0.0000561673 
4.5388371251 0.0193421923 0.0379938409 -0.0000560014 
4.5581793174 0.0193421923 0.0379379224 -0.0000558362 
4.5775215098 0.0193421923 0.0378821688 -0.0000556718 
4.5968637021 0.0193421923 0.0378265792 -0.0000555080 
4.6162058945 0.0193421923 0.0377711529 -0.0000553451 
4.6355480868 0.0193421923 0.0377158893 -0.0000551828 
4.6548902791 0.0193421923 0.0376607876 -0.0000550212 
4.6742324715 0.0193421923 0.0376058470 -0.0000548604 
4.6935746638 0.0193421923 0.0375510670 -0.0000547003 
4.7129168562 0.0193421923 0.0374964468 -0.0000545408 
4.7322590485 0.0193421923 0.0374419856 -0.0000543821 
4.7516012409 0.0193421923 0.0373876828 -0.0000542240 
4.7709434332 0.0193421923 0.0373335378 -0.0000540667 
4.7902856256 0.0193421923 0.0372795497 -0.0000539100 
4.8096278179 0.0193421923 0.0372257180 -0.0000537540 
4.8289700103 0.0193421923 0.0371720419 -0.0000535987 
4.8483122026 0.0193421923 0.0371185208 -0.0000534441 
4.8676543950 0.0193421923 0.0370651540 -0.0000532901 
4.8869965873 0.0193421923 0.0370119408 -0.0000531368 
4.9063387797 0.0193421923 0.0369588806 -0.0000529842 
4.9256809720 0.0193421923 0.0369059727 -0.0000528322 
4.9450231644 0.0193421923 0.0368532165 -0.0000526809 
4.9643653567 0.0193421923 0.0368006112 -0.0000525302 
4.9837075490 0.0193421923 0.0367481563 -0.0000523802 
5.0030497414 0.0193421923 0.0366958511 -0.0000522308 
5.0223919337 0.0193421923 0.0366436950 -0.0000520820 
5.0417341261 0.0193421923 0.0365916873 -0.0000519339 
5.0610763184 0.0193421923 0.0365398274 -0.0000517864 
5.0804185108 0.0193421923 0.0364881146 -0.0000516396 
5.0997607031 0.0193421923 0.0364365484 -0.0000514934 
5.1191028955 0.0193421923 0.0363851281 -0.0000513478 
5.1384450878 0.0193421923 0.0363338531 -0.0000512028 
5.1577872802 0.0193421923 0.0362827227 -0.0000510584 
5.1771294725 0.0193421923 0.0362317364 -0.0000509147 
5.1964716649 0.0193421923 0.0361808936 -0.0000507715 
5.2158138572 0.0193421923 0.0361301936 -0.0000506290 
5.2351560496 0.0193421923 0.0360796358 -0.0000504870 
5.2544982419 0.0193421923 0.0360292197 -0.0000503457 
5.2738404343 0.0193421923 0.0359789447 -0.0000502049 
5.2931826266 0.0193421923 0.0359288101 -0.0000500648 
5.3125248190 0.0193421923 0.0358788153 -0.0000499252 
5.3318670113 0.0193421923 0.0358289599 -0.0000497862 
5.3512092036 0.0193421923 0.0357792431 -0.0000496478 
5.3705513960 0.0193421923 0.0357296645 -0.0000495100 
5.3898935883 0.0193421923 0.0356802234 -0.0000493727 
5.4092357807 0.0193421923 0.0356309193 -0.0000492360 
5.4285779730 0.0193421923 0.0355817515 -0.0000490999 
5.4479201654 0.0193421923 0.0355327197 -0.0000489644 
5.4672623577 0.0193421923 0.0354838230 -0.0000488294 
5.4866045501 0.0193421923 0.0354350611 -0.0000486949 
5.5059467424 0.0193421923 0.0353864334 -0.0000485611 
5.5252889348 0.0193421923 0.0353379392 -0.0000484277 
5.5446311271 0.0193421923 0.0352895781 -0.0000482950 
5.5639733195 0.0193421923 0.0352413495 -0.0000481627 
5.5833155118 0.0193421923 0.0351932528 -0.0000480310 
5.6026577042 0.0193421923 0.0351452875 -0.0000478999 
5.6219998965 0.0193421923 0.0350974532 -0.0000477693 
5.6413420889 0.0193421923 0.0350497491 -0.0000476392 
5.6606842812 0.0193421923 0.0350021749 -0.0000475097 
5.6800264735 0.0193421923 0.0349547299 -0.0000473807 
5.6993686659 0.0193421923 0.0349074137 -0.0000472522 
5.7187108582 0.0193421923 0.0348602257 -0.0000471242 
5.7380530506 0.0193421923 0.0348131654 -0.0000469968 
5.7573952429 0.0193421923 0.0347662323 -0.0000468699 
5.7767374353 0.0193421923 0.0347194258 -0.0000467435 
5.7960796276 0.0193421923 0.0346727456 -0.0000466176 
5.8154218200 0.0193421923 0.0346261909 -0.0000464922 
5.8347640123 0.0193421923 0.0345797614 -0.0000463673 
5.8541062047 0.0193421923 0.0345334565 -0.0000462429 
5.8734483970 0.0193421923 0.0344872757 -0.0000461190 
5.8927905894 0.0193421923 0.0344412186 -0.0000459957 
5.9121327817 0.0193421923 0.0343952846 -0.0000458728 
5.9314749741 0.0193421923 0.0343494732 -0.0000457504 
5.9508171664 0.0193421923 0.0343037840 -0.0000456285 
5.9701593588 0.0193421923 0.0342582164 -0.0000455071 
5.9895015511 0.0193421923 0.0342127700 -0.0000453861 
6.0088437435 0.0193421923 0.0341674443 -0.0000452657 
6.0281859358 0.0193421923 0.0341222388 -0.0000451457 
6.0475281281 0.0193421923 0.0340771530 -0.0000450262 
6.0668703205 0.0193421923 0.0340321865 -0.0000449072 
6.0862125128 0.0193421923 0.0339873387 -0.0000447887 
6.1055547052 0.0193421923 0.0339426092 -0.0000446706 
6.1248968975 0.0193421923 0.0338979976 -0.0000445530 
6.1442390899 0.0193421923 0.0338535034 -0.0000444359 
6.1635812822 0.0193421923 0.0338091260 -0.0000443192 
6.1829234746 0.0193421923 0.0337648651 -0.0000442030 
6.2022656669 0.0193421923 0.0337207202 -0.0000440872 
6.2216078593 0.0193421923 0.0336766909 -0.0000439719 
6.2409500516 0.0193421923 0.0336327766 -0.0000438571 
6.2602922440 0.0193421923 0.0335889769 -0.0000437427 
6.2796344363 0.0193421923 0.0335452914 -0.0000436287 
6.2989766287 0.0193421923 0.0335017197 -0.0000435152 
6.3183188210 0.0193421923 0.0334582612 -0.0000434021 
6.3376610134 0.0193421923 0.0334149156 -0.0000432895 
6.3570032057 0.0193421923 0.0333716823 -0.0000431773 
6.3763453980 0.0193421923 0.0333285611 -0.0000430656 
6.3956875904 0.0193421923 0.0332855513 -0.0000429543 
6.4150297827 0.0193421923 0.0332426527 -0.0000428434 
6.4343719751 0.0193421923 0.0331998647 -0.0000427329 
6.4537141674 0.0193421923 0.0331571870 -0.0000426229 
6.4730563598 0.0193421923 0.0331146191 -0.0000425133 
6.4923985521 0.0193421923 0.0330721606 -0.0000424041 
6.5117407445 0.0193421923 0.0330298110 -0.0000422954 
6.5310829368 0.0193421923 0.0329875700 -0.0000421870 
6.5504251292 0.0193421923 0.0329454371 -0.0000420791 
6.5697673215 0.0193421923 0.0329034119 -0.0000419716 
6.5891095139 0.0193421923 0.0328614941 -0.0000418645 
6.6084517062 0.0193421923 0.0328196831 -0.0000417578 
6.6277938986 0.0193421923 0.0327779786 -0.0000416515 
6.6471360909 0.0193421923 0.0327363801 -0.0000415457 
6.6664782833 0.0193421923 0.0326948874 -0.0000414402 
6.6858204756 0.0193421923 0.0326534999 -0.0000413351 
6.7051626680 0.0193421923 0.0326122172 -0.0000412305 
6.7245048603 0.0193421923 0.0325710391 -0.0000411262 
6.7438470526 0.0193421923 0.0325299650 -0.0000410223 
6.7631892450 0.0193421923 0.0324889945 -0.0000409189 
6.7825314373 0.0193421923 0.0324481274 -0.0000408158 
6.8018736297 0.0193421923 0.0324073631 -0.0000407131 
6.8212158220 0.0193421923 0.0323667014 -0.0000406108 
6.8405580144 0.0193421923 0.0323261417 -0.0000405088 
6.8599002067 0.0193421923 0.0322856838 -0.0000404073 
6.8792423991 0.0193421923 0.0322453272 -0.0000403062 
6.8985845914 0.0193421923 0.0322050716 -0.0000402054 
6.9179267838 0.0193421923 0.0321649166 -0.0000401050 
6.9372689761 0.0193421923 0.0321248618 -0.0000400050 
6.9566111685 0.0193421923 0.0320849068 -0.0000399053 
6.9759533608 0.0193421923 0.0320450513 -0.0000398060 
6.9952955532 0.0193421923 0.0320052949 -0.0000397071 
7.0146377455 0.0193421923 0.0319656372 -0.0000396086 
7.0339799379 0.0193421923 0.0319260778 -0.0000395104 
7.0533221302 0.0193421923 0.0318866164 -0.0000394126 
7.0726643225 0.0193421923 0.0318472527 -0.0000393152 
7.0920065149 0.0193421923 0.0318079862 -0.0000392181 
7.1113487072 0.0193421923 0.0317688166 -0.0000391214 
7.1306908996 0.0193421923 0.0317297435 -0.0000390250 
7.1500330919 0.0193421923 0.0316907666 -0.0000389290 
7.1693752843 0.0193421923 0.0316518856 -0.0000388334 
7.1887174766 0.0193421923 0.0316131000 -0.0000387381 
7.2080596690 0.0193421923 0.0315744095 -0.0000386431 
7.2274018613 0.0193421923 0.0315358139 -0.0000385485 
7.2467440537 0.0193421923 0.0314973126 -0.0000384543 
7.2660862460 0.0193421923 0.0314589054 -0.0000383604 
7.2854284384 0.0193421923 0.0314205919 -0.0000382668 
7.3047706307 0.0193421923 0.0313823718 -0.0000381736 
7.3241128231 0.0193421923 0.0313442448 -0.0000380807 
7.3434550154 0.0193421923 0.0313062105 -0.0000379882 
7.3627972078 0.0193421923 0.0312682685 -0.0000378960 
7.3821394001 0.0193421923 0.0312304186 -0.0000378041 
7.4014815924 0.0193421923 0.0311926604 -0.0000377126 
7.4208237848 0.0193421923 0.0311549935 -0.0000376214 
7.4401659771 0.0193421923 0.0311174176 -0.0000375306 
7.4595081695 0.0193421923 0.0310799325 -0.0000374400 
7.4788503618 0.0193421923 0.0310425377 -0.0000373498 
7.4981925542 0.0193421923 0.0310052330 -0.0000372599 
7.5175347465 0.0193421923 0.0309680180 -0.0000371704 
7.5368769389 0.0193421923 0.0309308923 -0.0000370811 
7.5562191312 0.0193421923 0.0308938558 -0.0000369922 
7.5755613236 0.0193421923 0.0308569080 -0.0000369036 
7.5949035159 0.0193421923 0.0308200486 -0.0000368154 
7.6142457083 0.0193421923 0.0307832774 -0.0000367274 
7.6335879006 0.0193421923 0.0307465940 -0.0000366398 
7.6529300930 0.0193421923 0.0307099980 -0.0000365524 
7.6722722853 0.0193421923 0.0306734892 -0.0000364654 
7.6916144777 0.0193421923 0.0306370673 -0.0000363787 
7.7109566700 0.0193421923 0.0306007319 -0.0000362923 
7.7302988624 0.0193421923 0.0305644827 -0.0000362062 
7.7496410547 0.0193421923 0.0305283195 -0.0000361204 
7.7689832470 0.0193421923 0.0304922420 -0.0000360350 
