2000 
-0.0719363690 5.3201466171 
0.8134509427 5.2582850678 
-0.8976245252 5.0383333805 
-1.3865935890 5.0738936202 
0.6784110458 5.1486399582 
0.9469839281 4.2925094713 
0.4030364480 2.8021757210 
0.0657879663 3.1408761861 
-0.4836013545 2.7549155533 
0.4074633362 3.3109225049 
-0.0953957116 3.6393952291 
-1.0600530078 4.3339199959 
-0.9314672367 4.2574410276 
-1.7286022753 4.3270364188 
-1.1773200556 3.6722672144 
-3.0314720722 4.0300383566 
-3.5288423840 4.1834573352 
-0.4821962418 4.1534151214 
0.0967724339 3.5660768401 
-2.9390541380 2.9876694589 
-2.0691786035 3.5099004610 
-0.6360601914 2.8711773360 
-1.8188237990 4.0901978312 
-1.9305664721 3.3461280776 
2.0818093319 3.8825149705 
2.6139326699 3.4261306264 
0.9418344615 3.3833348102 
-1.3045884877 3.3812405926 
-0.4671256109 3.7922947130 
0.4538783747 3.7908525809 
0.8531988213 4.1509265639 
-2.1699188839 4.5510246127 
-0.4430765779 4.4722048939 
0.8274588652 3.0543075383 
0.5289467447 3.9677060693 
2.2076587493 4.7438416524 
2.6875946206 4.1807799626 
-0.4521576145 4.6421429654 
-0.7893828745 4.3568322830 
-1.5362115509 4.4985367785 
-3.4483597193 4.6704800072 
-0.2590717247 3.2816632391 
0.5787072293 3.3779705129 
0.2606416665 3.0272293294 
0.0899059354 4.1573978630 
0.5879167570 5.3827473380 
-0.1072154920 4.6959256800 
-2.9660610323 3.8393682964 
-0.2016501437 5.4126857165 
0.4126079835 5.3689398570 
0.2838812921 5.6833037345 
-0.6302687551 3.4236358624 
-0.1161119018 3.1197098100 
-0.8782651447 3.9194137472 
0.3808996966 3.9351731989 
1.3922130238 3.3180996826 
1.8583668633 3.0125616527 
0.5700429118 3.2536257463 
-1.3855733918 3.6019976944 
-0.2721942510 3.8697735228 
-0.3336856086 3.8788707939 
1.1789161981 3.0956807133 
0.7085201143 4.1054690810 
2.9331901292 4.6920502201 
2.2428536395 4.0069576145 
-0.6541869591 3.9259180100 
-0.7966026743 4.4370230851 
-0.4303278997 3.7754190012 
0.0031426113 3.9533205590 
-0.4085649136 3.7949623338 
0.5032723930 5.0153628018 
-1.4531588027 4.3974555791 
-2.8926927100 4.4532262857 
-2.0780984812 3.4776617398 
-0.0053442172 4.8665076858 
0.3957296212 5.2637258337 
-0.9151600685 4.1729338305 
0.9230608219 4.6941340938 
0.5410962079 4.1078266729 
3.1174005622 4.5301288861 
1.4537632373 3.1017770207 
0.0531152615 2.5780377070 
-1.5918132498 4.7753993908 
-0.3860414871 3.1570179630 
1.9463647636 2.8970403169 
1.3352773922 4.0796774218 
-1.4694398658 4.7660385671 
-0.7744807155 5.0242249132 
0.9093160110 4.8073851882 
-1.9418688871 5.2155635129 
-0.7570214443 4.7339259076 
1.5545163259 5.4145715450 
1.2049988914 3.5169832025 
-0.7028039530 3.7752059822 
-0.1739148159 3.0167826207 
-0.0912081134 2.9691308723 
0.3551575921 3.9099213430 
-0.9747993950 3.5306983415 
-1.5122795539 5.7031090545 
-2.1659272754 4.5041530274 
-0.4915801107 3.7131461666 
0.1026150457 4.3564630003 
-0.3048869289 4.4514330767 
-2.3994737013 4.2447804283 
-0.5018615570 3.2134662426 
2.1222488704 4.0810308839 
0.9022080591 3.8846879079 
0.4033416094 3.2916267128 
0.7414287780 4.5137409420 
0.0388445599 4.0452540616 
-1.0983676358 2.5534351845 
-0.4787179112 3.1623840952 
-0.4195878873 3.6878846669 
-1.5092918266 4.6602525743 
-0.2378880783 4.7702273604 
1.0709498054 4.4530695863 
-0.7478400733 3.1659484449 
0.2427734825 3.6820495944 
-0.8784450349 4.0901719547 
-1.5881764198 3.8831922238 
-0.4813733740 4.0594556418 
0.6169043475 3.1829061114 
0.3488147493 3.5952215537 
-2.2762289342 5.8020595993 
-1.2719553491 5.1722962097 
2.3333085026 5.0623296827 
-0.0520465431 4.3525872740 
-0.8030996503 3.4700210375 
-0.1952505772 4.0092925483 
2.7641942532 3.5703878447 
-0.0874598371 3.1837108586 
-2.2239213552 4.4085639034 
-1.6298680615 5.0261395846 
-2.8951977495 3.8102620113 
-0.6138401190 4.6861479410 
1.6455266651 4.3116448716 
0.1176377476 4.0841020332 
-1.5295671749 3.5216236266 
-3.0467371266 4.0898373208 
0.0951668152 3.9746739554 
3.2474747176 4.3709186616 
2.2190231693 4.0354443040 
1.3574912695 4.2972448417 
-1.4592037245 3.4857305254 
-0.2562128696 3.5941766975 
-1.5012299812 4.0846038764 
-0.7673367819 3.7376509169 
0.6014748490 4.4827588673 
-0.2120329968 4.7808754239 
-0.5299671185 3.8082201339 
1.5402543565 4.5401205946 
-0.0619378723 4.7295977378 
-0.4221081295 4.8725551354 
1.7575850914 4.5347889547 
2.4148061034 3.6765403120 
0.4729855057 2.8278944593 
-1.9471136885 3.1668469787 
-0.0529886462 2.9850995452 
-0.0066749856 4.0315881802 
-1.7847868451 4.1825092155 
-1.1482054818 3.8172946960 
0.3314974967 5.0481535651 
0.0189790564 3.7686352889 
-2.8376660183 4.2481226586 
-1.7281786199 4.9522778193 
-0.3699209714 4.9683234418 
-1.0831175934 4.3242957973 
0.7389425485 4.9055320858 
0.1477882357 4.9887551180 
1.2139278997 4.5966031615 
0.2674585754 4.0820586522 
1.7191284839 4.4949420374 
0.4807237420 3.7963699555 
0.1270544015 3.7006179989 
-0.7283481624 3.8836093621 
-0.0217905762 3.0165201090 
0.5060322636 2.6617903480 
0.9949522517 2.7883942318 
0.1693149637 4.2178002194 
-1.6494088458 4.9876325183 
-2.6536575839 4.7624414897 
0.9095373185 5.4906864617 
0.8871089187 4.1165737606 
0.0822571911 4.7138165672 
-0.5070866727 5.5566718311 
1.3370903936 4.1812261882 
-0.3870148349 3.6423705520 
-0.0749550049 4.2670771208 
-0.7528223576 3.6745592879 
0.0259715132 4.0331802227 
0.2766108861 3.3262810294 
-2.3877662597 5.0861243431 
-3.4844083361 4.0239339040 
0.2817878985 4.6710765686 
1.3841112041 3.7145624172 
-1.5805134452 3.7107576209 
-2.6638434865 4.1923027413 
1.5344207104 3.5575488495 
0.4742295948 4.6560184759 
1.0798434338 4.1124144964 
-2.0236627094 4.2797707462 
-1.6265525495 3.4557820541 
-0.3087053242 3.0525973451 
-0.4176839890 3.1943621185 
0.2296291996 3.9395890361 
0.4070700725 2.8500377771 
0.4278988500 2.8283511505 
-1.2704528757 4.5269544421 
-1.4335368275 4.7656486468 
0.5075505950 3.2168567794 
0.0615876298 4.4300663536 
-0.5711982534 4.7437321067 
0.7911756360 4.7912655920 
-1.7352792759 3.8318478811 
-3.0177517212 4.3050544792 
-2.2100641667 3.8472588125 
-1.9439483433 4.2902868825 
-1.0016229766 4.8352536135 
3.3029185600 4.8007235294 
1.5475254643 3.1833591826 
-0.1219681288 3.3482698463 
-0.1607083270 3.9361794927 
0.2799151341 4.0027392317 
-0.8964569723 4.1538753902 
-0.0709188439 4.3540764146 
-1.4576729500 5.4319647288 
-2.2696154309 4.6239384068 
0.7896239604 4.0375765999 
0.1967846953 3.9740710814 
-0.5707404482 4.8782497343 
-0.5362358871 5.2464744513 
1.4419219725 4.5687188142 
1.9232575033 3.7191217120 
0.0903507985 4.1352509250 
2.6333552805 3.9148124688 
0.4844665895 2.5441782087 
-1.5516750470 3.5956594663 
-1.0797175634 3.8572120706 
0.2062179231 2.9214215500 
-0.1352195821 3.4241926670 
-0.5897825476 4.4481037811 
1.9101473960 5.2725660844 
0.6746799679 4.1872643696 
1.7556184220 4.6750378154 
-0.3922324484 3.8904933195 
-1.4364059532 3.3574440806 
-0.7586971419 2.8124932669 
0.7179448060 3.5852721045 
-1.0856991711 4.4222869980 
-1.7039180302 4.1673135487 
-1.6056764575 3.0754319459 
-0.5040569924 3.5148031520 
0.0721358177 3.1931407799 
0.6710422745 4.6352957544 
1.4499113631 4.5403193868 
0.1834471586 5.4543495590 
-0.4998456647 5.6904910293 
-0.4780486396 4.6449929791 
-1.5723687895 4.2950487620 
-0.2040057772 3.5801066015 
1.6033652874 3.7892178512 
-0.1183110865 4.0854817325 
-0.1323102807 3.3053651230 
-2.1114012359 4.8739496860 
-1.2893908591 4.0922604652 
2.8629591333 3.5433574999 
0.7903099604 3.6305908751 
0.8463298974 3.8800427506 
-2.1874431619 3.5392063656 
-3.7055981259 4.5865515414 
-3.2565264252 3.5120181234 
0.4253353372 3.7537749662 
0.9648991328 4.9228002664 
1.4565479431 5.0632555880 
1.1954000546 4.0261561774 
0.9443432678 3.5482517383 
-0.3419028423 4.2840242055 
-1.3873067991 4.6578905480 
-0.4767045739 4.5490396889 
0.9175909926 3.4088235458 
0.8656832232 4.0200338351 
-0.4885450884 4.9045344554 
-1.1845988858 4.5300477075 
-3.4360609250 4.5355549794 
0.4993299573 4.7337808182 
-0.1549147979 3.2171333479 
-0.0069341456 3.5713494205 
1.2957752604 3.7467189431 
-0.1335587238 3.5621715054 
-1.4104854811 3.8353736734 
-1.8478687870 3.2980817895 
-0.5708424178 3.2904646426 
-1.0015785837 3.8439590699 
-0.4270425798 4.3595904185 
0.2361034835 3.9478281864 
1.6914539410 3.0893725719 
-0.7798962681 3.3240784659 
0.1413800533 3.8325684590 
1.3997474673 3.9192262286 
-2.8757158948 4.8549026598 
-3.4012551572 4.0987863144 
-0.1333670190 3.3716639672 
-0.2852925022 3.7996608793 
0.5604313087 5.2351217251 
1.1921644863 4.7037983835 
1.1230619991 4.0404159538 
1.0489977624 4.0394939181 
0.8271596752 5.5435866934 
0.1690819152 4.0188119936 
-0.3684861011 2.5141557930 
0.4070845780 4.1044681365 
-1.8524795089 4.7658070847 
-1.5335377137 4.5410115758 
-3.7122793789 3.9384602831 
0.6670659002 4.3380532100 
4.1408068743 4.4123326510 
-0.9610141814 4.0705383877 
0.1620765504 5.2339727303 
0.2583175430 4.4983741479 
0.1990801017 4.4494062588 
-0.9498272856 3.6868678764 
1.1399183580 3.6816134786 
0.8360715668 3.6015480891 
-0.2350186296 3.3222754278 
-0.8324493462 3.5492600614 
-0.3956924208 4.1839907057 
0.7844457536 3.7629800110 
0.5961730512 4.2517078651 
-0.6184137661 3.9263583592 
-1.7503385659 3.9940453523 
-1.0135597882 4.9256252304 
1.5030213310 4.8144183949 
3.1145946781 3.6592049288 
-0.0723547881 3.0936003410 
1.9774826055 4.0210817081 
2.0541510667 4.0148900180 
1.0883717705 3.3389226472 
-0.3996816921 3.4555463064 
-2.0922933896 3.0628697115 
-2.3621253426 3.0133972928 
0.0674934025 4.3471646238 
-0.9317408995 4.7899805123 
-0.9949317430 3.6090460644 
0.2905174505 4.3249118661 
1.7306577794 5.7494340618 
-0.6132989567 3.8972171258 
0.0868254472 6.2435878328 
-0.7541537712 4.5786185731 
-0.9955552863 4.8942617870 
0.0018728764 4.1951881253 
-0.1649630999 4.1814461940 
-1.2573509031 4.3013840085 
0.5555431804 3.3537008682 
0.6642183711 3.8949900462 
0.7268342230 3.8096907869 
-0.0944418089 4.0003103501 
-0.1083907219 4.3301852384 
-3.5658591510 5.2175505768 
-1.9355130778 2.8040388889 
-0.2161963101 3.1819759730 
-0.4090894966 3.6409401054 
-0.9952636958 3.8714407158 
-0.5162276443 3.3237721358 
1.3243447422 4.0209177400 
-0.9833433140 3.9907213401 
0.5969166893 5.1347327483 
1.0937930079 5.5336525920 
0.3469258135 4.2758099930 
-0.3417667553 3.4319133875 
0.7807294094 3.7329563420 
0.6348477099 4.5662924324 
-0.4511318646 4.7702354050 
0.3274618074 4.3282086273 
-0.8207546608 3.7231708704 
-3.4984438878 3.9904081846 
-1.6053256557 5.4338250731 
-1.7287810888 3.3289207955 
-0.2674661852 3.2757945697 
-2.6951764437 2.9575733310 
-0.3488690712 3.3698573160 
1.8554903238 5.2635618794 
-1.8411916467 4.4009008503 
0.1065721925 4.1364753716 
-0.3774699842 3.5571001006 
1.3380872107 3.2693696074 
1.6581984864 3.4766626572 
-2.6227897939 4.4779370784 
-1.0002385529 3.7052351087 
0.8978931293 4.4857574658 
-2.4848598971 5.2930244578 
-1.3955458829 4.3892726394 
-0.1196360061 3.9897349895 
-1.8775434872 4.3519946293 
1.5417280750 5.1346300204 
2.7389893835 4.3519859071 
-0.8069000600 3.8689509905 
-1.4458995227 4.0071293292 
-0.8964529143 4.0612666453 
-1.7264385704 3.9604056851 
0.9034111033 3.5703939083 
1.1743898563 3.6795201383 
1.3994349491 4.1378635968 
0.5337105964 4.3127568826 
0.3594060952 3.6086029165 
0.9513403910 4.3436333357 
2.0778610860 5.4412693228 
-1.1389627727 5.9021142792 
-1.8953133764 4.1482136880 
0.9930237902 3.6514706052 
-0.7132478246 3.7543800398 
-0.8251699988 3.6494988395 
-1.1706368910 3.5409237637 
1.5113995807 3.4795203236 
-0.1435498939 4.7923497281 
0.0889142028 5.0644905637 
-0.3923572546 3.8665731362 
-1.7249351101 3.6799224678 
0.0763920285 2.4357736426 
-1.1688530921 3.2744877205 
-0.8255150873 4.6134440122 
1.1360864236 3.6052343122 
-2.0180430181 3.7642591982 
-0.6850549088 4.7565906585 
3.3089075741 4.2490873563 
0.9078113575 4.3764385156 
0.5711329166 4.5054392323 
0.5111663875 4.0519662742 
0.0875031159 4.9536779465 
-1.3288836786 4.6522202507 
0.6656404951 3.1693610286 
0.9715074572 3.2665888280 
1.1240379310 3.8614201311 
-0.2439792184 4.0905570952 
0.7619799534 4.2947489801 
0.0498159297 3.2315392076 
-0.5812871161 4.3160167821 
-0.5543529930 5.4222211369 
-0.0679571895 6.1272684327 
0.3322542779 4.9769050688 
-1.1329693104 3.3270355777 
-0.6544503562 3.2690413329 
-1.3222456374 3.9688295354 
-2.9105201425 3.7823562872 
-0.9215861512 3.1276828782 
-1.2303145086 3.8194678470 
0.4096728839 3.9092312725 
-0.6298444126 4.0737335485 
-0.7980090992 3.6235680137 
-1.8939238586 4.5251058236 
-1.1341113604 4.7577264298 
-0.0849424979 5.3341317942 
-2.1662923286 4.4630208590 
0.2189689914 4.4796810949 
-0.0731311297 3.1271645786 
-1.6704897347 2.7813567003 
-0.0481669494 3.6637453160 
0.3023624611 4.7106233413 
0.2862502131 4.0405131424 
2.4352777997 4.6599606659 
1.9215628036 4.1080504755 
-0.0021952942 4.5928282742 
-0.8079469304 4.4151434967 
0.1716030659 4.9889967770 
-1.0556329258 3.3688419593 
0.6744191282 3.5539108531 
-1.1963773286 5.5848200416 
-1.9960873044 5.4182604111 
-0.1040147856 3.3156008965 
-0.0876543871 3.7909371339 
2.4519634874 3.2502402574 
0.0978175548 3.8876764286 
-1.5622020932 3.7759401366 
-0.7199415165 2.9012847191 
0.3554696861 2.1720228113 
-0.9224610415 3.3614502389 
-1.8484953602 4.4251020332 
-0.8028348229 3.8414208833 
-0.0393058015 3.4123229464 
2.9766702940 4.9531853103 
1.8127852408 4.4133499581 
0.5991653755 3.8049877023 
-1.5353364169 4.9258850866 
-2.9418414972 4.4655148840 
-1.5090759923 3.8017266110 
-1.1995715428 3.8602931478 
1.1403287240 5.0103862558 
0.6675827843 3.6911404178 
-1.6575774594 4.3868292199 
-0.8841222588 4.0675129101 
-0.2173103651 4.4446061848 
0.4533105442 3.8089329929 
-0.0028924914 3.6845438561 
0.2377793144 4.2525158615 
2.3761294863 4.7886474951 
0.4089924809 3.9184378782 
3.1196077085 4.2503215287 
1.0124748575 3.6984768267 
-0.3961382519 3.2275370519 
-2.3919641400 4.9636015694 
-1.6549629045 3.8264616475 
-0.9359627455 3.4800312197 
-3.8707809748 5.1133311895 
0.3750350442 4.7427011732 
-0.7491410251 4.5349129712 
0.3598943217 3.8881697300 
1.0478498540 3.4309856629 
-0.9514284114 3.6671405789 
-0.3500250858 4.1708740547 
1.0367535078 3.5265241244 
0.0962222944 3.4241138819 
0.6325733028 4.4365305918 
0.0213023526 4.2682282130 
-2.3025331162 3.9100559465 
1.1883260894 4.8179419195 
1.4576074182 5.1942351045 
0.8173990654 4.1194233146 
0.2489274023 4.3029454710 
0.5621028931 4.1988027436 
-1.9961500226 3.4978514001 
-1.7690374222 3.3125605425 
0.7090674404 3.0526041762 
-0.1346579582 3.2625862201 
0.4965722083 4.0413158054 
1.7741776871 4.2950386748 
1.4250325093 4.7088352848 
-0.9109270297 5.6410690094 
-0.1752556515 5.5900590959 
-0.2591434869 4.4326763773 
-1.7863650208 3.8200641966 
-0.7882197417 3.1136339485 
0.0210403213 3.7208778558 
-0.9126841646 3.9686348817 
0.8408522009 3.4453429435 
-2.2075525711 4.3459368162 
-0.6905501691 3.5376261092 
0.3628941447 2.5872268037 
0.0130096171 4.9937616310 
-1.9462245097 4.9792515847 
-2.6293347998 4.3219523518 
0.3821264767 4.9402356315 
0.9731213831 3.7706021763 
0.1744118701 2.5080538317 
-0.5928219191 3.7374979033 
-0.3702504046 3.3299271774 
-1.0960366055 4.3701729583 
-0.5560881834 4.2518881503 
-0.4927172875 4.6159570149 
-0.5468876989 4.2727361221 
1.1112709255 3.8957422093 
0.6229082912 3.4676252368 
0.7952182974 5.5641036174 
-1.5171410099 4.7074601424 
-0.3133463395 5.7375174470 
0.3636966156 5.4097940985 
-0.3063841447 4.0048387305 
0.3949598599 2.7094576950 
1.8649527750 4.0363515942 
1.7016715640 3.7534067822 
-1.2722480233 3.8226923414 
-3.9020473427 3.5046669349 
-0.2047986042 3.3188237136 
-0.3104997853 3.4147608651 
-0.9304895038 3.6386576339 
0.3540033098 4.5135653440 
1.0780732281 4.5871931898 
1.2245067922 3.4690301940 
1.4097009301 4.6622194867 
1.9425454653 3.8422960626 
2.6067408767 4.0549429839 
1.8404534910 3.1849484017 
-0.2915668457 4.2327789458 
-0.3334055688 4.3562867371 
-2.9958351160 4.3283566746 
-1.8105586457 4.3304196028 
-0.3149490432 4.5530883103 
-1.6544278841 4.9177057117 
-0.8990187703 3.7100392949 
-0.2132702292 4.5387049453 
-1.0953347273 4.0287241327 
0.9647272679 3.0387775167 
0.6161348888 3.1478998079 
-1.7184592273 3.9606828336 
-0.1076215453 4.7103140173 
3.0515154614 3.2938572475 
-0.4838188518 3.9086577121 
-1.0653785840 4.8595106627 
1.3165451848 5.4027339929 
2.4067458565 3.7381443749 
-0.9207213206 3.8733306524 
-2.1154951366 4.8002519320 
-3.9052771520 3.9426124598 
-0.2878042416 3.3695988626 
-1.0982340468 3.1671033566 
0.4260484101 3.7956993454 
0.0758551273 4.7249883339 
-2.1656592857 3.6028212793 
-2.0635847999 3.4169415455 
-0.6389302195 3.2605334175 
0.6922692412 4.1267329191 
0.1553024277 4.5761727777 
0.9431198767 4.0879020622 
-0.1916760477 4.7490623174 
0.3108313340 4.0831342058 
0.7138577034 4.5145457351 
2.4633657534 4.9497967472 
0.7416485081 3.5997556164 
0.4084428497 3.4207440537 
-0.8004339798 3.1276887766 
-2.5003278507 3.5786273846 
-2.1514364337 3.1365538752 
-1.1502905257 4.6757572352 
-0.7702215432 4.5415788827 
1.7041251853 4.6583665918 
1.6704305011 5.2486399939 
-0.9999303920 4.5391350091 
-1.8585461982 5.5081448970 
-0.7075591448 4.5326218747 
0.5974882332 3.4136726664 
-0.2891499046 3.3271875214 
-0.3618599570 3.1876529866 
0.5677676454 4.9955522736 
-1.6888729351 4.4395231218 
0.9323125478 3.5838953358 
1.0805991285 4.1796501437 
-0.3417168130 5.0108022004 
-1.8904067758 3.2360754773 
0.1912580244 4.0845858503 
-1.7127599494 4.8002879563 
-2.3069179531 3.7191473016 
-2.7297417953 4.4601873767 
-1.2973102265 4.6081053978 
-0.7812900112 3.6942220881 
0.9053526492 3.9210026846 
1.6149547012 4.1105972942 
0.6074933799 3.6969923853 
0.9937267060 2.8893763911 
-1.8378346077 3.1972000819 
0.1461337049 3.3220767073 
-1.5320969085 3.6204142478 
-2.7205741258 4.8497331590 
-1.5049587451 5.6998390776 
0.9256892495 4.2499700940 
0.5769126654 4.0878721465 
0.0606514013 5.1178364257 
0.9911379542 5.5773770079 
-0.7523978049 4.1285090319 
1.5445563632 3.5129272885 
0.8559501465 3.9483381168 
-0.0825564467 3.4543841109 
-0.5034687050 3.5725237633 
-2.0430870352 3.9859533118 
-0.3115783262 3.2751264526 
0.6604207830 4.2003097368 
0.8762225331 5.9557615963 
1.6010001044 3.6706457477 
0.4987948702 3.7204863607 
0.5901833055 4.6066438924 
1.7935574966 3.7979120996 
-0.0160840618 3.0648512124 
0.0154009451 4.0185002198 
-0.4752228617 5.4371259213 
-0.4968170296 4.1034875025 
-0.4872859485 3.5778533058 
0.8332091268 3.5568956615 
1.3346744070 3.7471022434 
-2.6625967446 3.1722789882 
-1.1285445636 4.7407050933 
-2.7992193831 5.1095780786 
-1.2397527467 3.7976857040 
-0.5907965317 3.2912907081 
1.2620648714 3.1086128543 
-1.5834199257 2.8021813882 
-1.2575581878 3.6857911959 
-1.0789470554 4.7341295624 
3.4771397099 5.0400580374 
0.8240993053 3.4979266460 
-1.0592907014 4.7055425716 
-1.4624665247 3.4790632852 
-0.2365773995 3.6807710084 
0.1316555415 3.9874428686 
-2.3683703003 4.9331738811 
-0.6532707845 3.9779045405 
-1.0661816633 4.7279441760 
-1.9361739355 5.2299781290 
0.2280570625 4.7737017410 
-0.9145282365 3.7197446019 
-0.0190657117 2.8979666201 
0.4830433720 3.6324776052 
1.5113910555 4.2773056015 
0.2900182859 3.4499708704 
-0.1427841072 4.4296411236 
0.4428478902 4.5376955026 
1.7546655237 4.9697962556 
0.0120246000 5.2054350029 
0.2234229454 4.4792532525 
0.1424327446 2.6804165574 
-1.4188324455 3.6324211845 
-1.4838083900 3.8619678414 
0.7873823946 3.2907486795 
0.9067719472 3.8196441590 
2.3042918614 3.6626667607 
1.0445854863 4.1253554455 
1.2777572404 5.1684276950 
-1.7175154323 5.6444925668 
-0.7081680212 5.3750925766 
1.3194126670 3.8585390571 
0.6209132410 4.4952514667 
-0.1451583038 3.7316906514 
-2.5701213997 3.7270653942 
-0.5478725748 3.2902550894 
-0.1295864708 2.8064483816 
-0.5805440237 3.5606557788 
0.7383120965 3.6552616694 
1.9898000208 4.3939086995 
-2.4885832550 4.5957521495 
-2.2520402406 4.3642238064 
-2.4712357477 3.9000398819 
-1.1451386866 3.8315134733 
-0.8576369326 3.9216984516 
-0.9687302983 4.5926711952 
-0.9419783697 4.8257547458 
1.2268317107 3.6076110674 
0.5749710237 3.5220941287 
-0.1964152577 4.9660885490 
0.3340302717 3.1323208504 
0.2602444888 3.1683376757 
-2.9328535235 3.9404350719 
-1.9547883993 5.4887532036 
0.5261347495 5.6239915723 
-1.2038454933 4.3728313879 
3.1933526174 3.8770706527 
1.2722395763 4.4799280362 
-1.3567384407 4.7440153632 
0.1158241742 3.7619782420 
-0.3855950446 3.7860923435 
0.5902249651 3.2926969336 
-1.9413243011 3.6777691509 
-2.8117087347 3.7332693116 
-1.4031085444 3.3878191272 
-0.3972209382 3.0418842306 
1.2032287192 4.1183327037 
0.6151268635 4.2871527631 
0.4850291212 3.8171419511 
-1.1618201567 3.3373352738 
0.8587793987 3.8187456408 
1.7087532350 4.3514882657 
0.7212177541 3.7928911362 
1.9532873070 3.7753675213 
1.7329429987 5.0555476469 
0.0190050959 5.2245260192 
0.6163926334 4.0784122158 
0.1704235066 3.2837327600 
-0.1696473138 3.7826989839 
0.3948056380 4.2421568041 
-2.3734363366 3.4033755406 
-1.1037903117 4.1371665660 
-1.8521151163 4.6230579261 
0.0128391148 3.7447599991 
-1.7526925173 4.2478112179 
-5.0169788507 3.4504066805 
-1.6306456926 3.5045961116 
3.0584435834 4.1858283766 
2.7381373234 4.4567163705 
0.8632609759 3.6845702118 
0.9943314516 4.0332929933 
2.0915700762 4.3179978226 
0.8805844466 3.5389633500 
0.1296196001 3.8541789523 
-1.5979431797 3.9162566453 
-0.8646606677 4.5339535582 
-2.0223385469 5.6196841159 
-0.4476694746 4.1654821681 
-1.2716910530 3.6178920076 
-0.8357717069 4.6222230318 
-1.4510574980 4.0387748115 
-0.7761273804 4.3793910972 
0.3767744231 4.0321407551 
0.0167074272 4.0257882206 
0.3071296901 3.9318566994 
1.9136567206 3.8474808283 
0.3228600382 3.0704825961 
0.1265140778 3.4658096590 
1.3338419823 4.0972680408 
3.8747908392 4.2057839863 
0.5470298126 4.8006049712 
0.5583856257 3.4133597047 
-0.8987237971 3.7269649228 
-1.9643533971 4.2099330486 
-0.2274379118 3.8571522594 
-0.7230760625 4.7313195459 
-1.2481471457 3.8726597202 
1.5173903153 4.6628128509 
0.6766542282 5.0276491237 
-3.7152495936 5.7582840293 
3.1622345749 4.3318670777 
0.6326505259 2.2798163620 
-0.2088417784 4.1780887255 
1.7760221330 3.7962653824 
-0.5038359645 4.1947126106 
-0.1587517655 4.3602468570 
-0.3665800324 4.4311415281 
0.6765446536 4.5809205527 
-0.9794835047 3.7996074917 
-2.8333887512 3.3373036894 
-2.8833745846 4.3269889555 
-2.7786745573 4.1373449651 
-1.4758287175 4.2184990071 
-1.2042241158 3.5883899947 
-1.2803175578 4.6886014978 
0.5127651107 4.2807100103 
0.9606514598 4.5575574301 
-0.7957620809 3.3889042727 
0.3153179017 4.0465749973 
-0.6057230920 3.5516412955 
-1.1147503528 4.0140931117 
-1.7761774196 5.3615089572 
-2.8802034815 4.1037714305 
1.0326963646 4.7184838402 
1.4077190241 4.7836281147 
2.9393945062 3.1509011681 
1.7512054672 3.5252770167 
-0.7426338979 4.9749814102 
-2.2026488481 3.8420567915 
-0.6316308671 3.4771288352 
2.1016479087 4.4974646540 
1.2542746399 3.5848455313 
-1.2637095437 3.9052410592 
-0.8165203667 3.6336834682 
-0.9448179624 3.8287679279 
-1.1739281010 3.2884715155 
-0.6921302769 3.7038491502 
0.2463301178 3.4434053853 
-0.4134529113 4.7669667319 
-0.3399327809 2.6879679555 
-0.5471200313 2.4223059720 
-0.9464930670 3.1500298263 
1.2834750611 5.1749919686 
-0.5335936172 4.7724172400 
-0.3975153735 3.9860652887 
-0.0123985232 4.5939897427 
0.1909263392 4.2963542030 
2.3183145348 4.4226293868 
2.2405665870 4.2318859006 
0.2993715792 4.2026502108 
-1.7215525270 3.8005512043 
0.2341056035 4.5467005858 
-2.4009231549 4.9015837370 
-0.4314337449 4.5505311595 
-1.3390406469 4.8918232535 
-1.8966943694 3.6005248540 
-0.1284301226 3.1100715191 
-0.7395759853 4.1993796491 
0.2098288468 5.2316221844 
0.8354000937 5.0378194867 
1.3447447050 4.6328294558 
0.3982344022 3.8178703965 
-1.5383274235 4.5961412844 
0.3659134005 3.3295577825 
0.3664288824 2.6082031465 
-0.2672814898 2.7348390720 
-0.4399665322 3.8894297664 
1.4261032669 4.2976512081 
1.1378808081 4.0398750121 
-0.2375863665 4.6453464505 
-2.6410716712 4.5685833946 
-2.3558541686 4.6576905383 
-0.7394448341 3.1634562094 
-0.9703800032 3.3718769943 
-1.8677167419 4.3389035656 
-1.0208720293 4.8615270102 
0.4029648987 4.6028200739 
2.6491492867 4.2636558774 
1.7635061362 3.6341267248 
0.9581160260 3.7511775976 
1.5899034806 4.1845535390 
2.2832746358 3.5941916424 
-0.4221759877 3.3557572010 
-3.5276575189 4.2464496604 
0.2953434274 4.6188493924 
-2.5225424315 5.1439051982 
-1.4234413610 3.5635440814 
-1.5316215175 3.4930505720 
1.0884846242 5.3415503076 
1.2584458834 5.4395832296 
0.1289674981 4.0814962909 
0.8747481809 2.9523455201 
-0.9122495516 4.8903614681 
-0.4101903879 4.6474922909 
0.1979187423 4.1398215372 
-0.4258897897 3.7042091214 
-0.5072809336 3.5996821397 
0.1152627006 3.9245519221 
1.9404017975 4.3294334712 
0.3883729315 3.8706711942 
-2.4307826074 4.0278126568 
-2.6367101224 5.3477355529 
-1.9916082028 3.1690049900 
-0.2297269530 3.9745745460 
0.7959112274 4.2014580154 
-1.2966115397 3.0256853121 
